=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400430 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   331
00400434 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   332
00400438 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   333
0040043C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   334
00400440 | 0420E063 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   335
00400444 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   336
00400448 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   337
0040044C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   338
00400450 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   339
00400454 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   340
00400458 | 00106A63 |  BLTU   | 1       | 00000000 | 00000000 | 00000000   341
0040046C | 00108093 |  ADDI   | 1       | 00000002 | 00000000 | 00000000   342
00400470 | 00108093 |  ADDI   | 1       | 00000003 | 00000000 | 00000000   343
00400474 | 00300393 |  ADDI   | 7       | 00000003 | 00000000 | 00000000   344
00400478 | 00709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   345
0040047C | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   346
0040049C | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   347
004004A0 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   348


* reg_0   : 0x00000000 *
* reg_1   : 0x00000003 *
* reg_2   : 0xEFFFFFFF *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000003 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
