=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400444 | FFF103B7 |  LUI    | 7       | FFF10000 | 00000000 | 00000000   322
00400448 | FF038393 |  ADDI   | 7       | FFF0FFF0 | 00000000 | 00000000   323
0040044C | 20771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   324
00400450 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   325
00400454 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   326
00400458 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   327
0040045C | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   328
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   329
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   330
00400468 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   331
0040046C | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   332
00400470 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   333
00400474 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   334
00400478 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   335
0040047C | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   336
00400458 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   337
0040045C | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   338
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   339
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   340
00400468 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   341
0040046C | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   342
00400470 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   343
00400474 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   344
00400478 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   345
0040047C | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   346
00400480 | 0FFF13B7 |  LUI    | 7       | 0FFF1000 | 00000000 | 00000000   347
00400484 | FFF38393 |  ADDI   | 7       | 0FFF0FFF | 00000000 | 00000000   348
00400488 | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   349
0040048C | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   350
00400490 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   351
00400494 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   352
00400498 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   353
0040049C | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   354
004004A0 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   355
004004A4 | 0020E733 |  OR     | 14      | FF0FFF0F | 00000000 | 00000000   356
004004A8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   357
004004AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   358
004004B0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   359
00400494 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   360
00400498 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   361
0040049C | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   362
004004A0 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   363
004004A4 | 0020E733 |  OR     | 14      | FF0FFF0F | 00000000 | 00000000   364
004004A8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   365
004004AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   366
004004B0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   367
004004B4 | FF1003B7 |  LUI    | 7       | FF100000 | 00000000 | 00000000   368
004004B8 | F0F38393 |  ADDI   | 7       | FF0FFF0F | 00000000 | 00000000   369
004004BC | 18771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   370
004004C0 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   371
004004C4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   372
004004C8 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   373
004004CC | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   374
004004D0 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   375
004004D4 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   376
004004D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   377
004004DC | 0020E733 |  OR     | 14      | FFF0FFF0 | 00000000 | 00000000   378
004004E0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   379
004004E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   380
004004E8 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   381
004004C8 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   382
004004CC | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   383
004004D0 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   384
004004D4 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   385
004004D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   386
004004DC | 0020E733 |  OR     | 14      | FFF0FFF0 | 00000000 | 00000000   387
004004E0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   388
004004E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   389
004004E8 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   390
004004EC | FFF103B7 |  LUI    | 7       | FFF10000 | 00000000 | 00000000   391
004004F0 | FF038393 |  ADDI   | 7       | FFF0FFF0 | 00000000 | 00000000   392
004004F4 | 14771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   393
004004F8 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   394
004004FC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   395
00400500 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   396
00400504 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   397
00400508 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   398
0040050C | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   399
00400510 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   400
00400514 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   401
00400518 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   402
0040051C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   403
00400520 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   404
00400524 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   405
00400500 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   406
00400504 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   407
00400508 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   408
0040050C | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   409
00400510 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   410
00400514 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   411
00400518 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   412
0040051C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   413
00400520 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   414
00400524 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   415
00400528 | 0FFF13B7 |  LUI    | 7       | 0FFF1000 | 00000000 | 00000000   416
0040052C | FFF38393 |  ADDI   | 7       | 0FFF0FFF | 00000000 | 00000000   417
00400530 | 12771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   418
00400534 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   419
00400538 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   420
0040053C | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   421
00400540 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   422
00400544 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   423
00400548 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   424
0040054C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   425
00400550 | 0020E733 |  OR     | 14      | FF0FFF0F | 00000000 | 00000000   426
00400554 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   427
00400558 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   428
0040055C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   429
0040053C | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   430
00400540 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   431
00400544 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   432
00400548 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   433
0040054C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   434
00400550 | 0020E733 |  OR     | 14      | FF0FFF0F | 00000000 | 00000000   435
00400554 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   436
00400558 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   437
0040055C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   438
00400560 | FF1003B7 |  LUI    | 7       | FF100000 | 00000000 | 00000000   439
00400564 | F0F38393 |  ADDI   | 7       | FF0FFF0F | 00000000 | 00000000   440
00400568 | 0E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   441
0040056C | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   442
00400570 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   443
00400574 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   444
00400578 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   445
0040057C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   446
00400580 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   447
00400584 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   448
00400588 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   449
0040058C | 0020E733 |  OR     | 14      | FFF0FFF0 | 00000000 | 00000000   450
00400590 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   451
00400594 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   452
00400598 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   453
00400574 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   454
00400578 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   455
0040057C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   456
00400580 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   457
00400584 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   458
00400588 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   459
0040058C | 0020E733 |  OR     | 14      | FFF0FFF0 | 00000000 | 00000000   460
00400590 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   461
00400594 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   462
00400598 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   463
0040059C | FFF103B7 |  LUI    | 7       | FFF10000 | 00000000 | 00000000   464
004005A0 | FF038393 |  ADDI   | 7       | FFF0FFF0 | 00000000 | 00000000   465
004005A4 | 0A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   466
004005A8 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   467
004005AC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   468
004005B0 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   469
004005B4 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   470
004005B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   471
004005BC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   472
004005C0 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   473
004005C4 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   474
004005C8 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   475
004005CC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   476
004005D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   477
004005D4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   478
004005B0 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   479
004005B4 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   480
004005B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   481
004005BC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   482
004005C0 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   483
004005C4 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   484
004005C8 | 0020E733 |  OR     | 14      | 0FFF0FFF | 00000000 | 00000000   485
004005CC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   486
004005D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   487
004005D4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   488
004005D8 | 0FFF13B7 |  LUI    | 7       | 0FFF1000 | 00000000 | 00000000   489
004005DC | FFF38393 |  ADDI   | 7       | 0FFF0FFF | 00000000 | 00000000   490
004005E0 | 06771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   491
004005E4 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   492
004005E8 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   493
004005EC | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   494
004005F0 | 00106133 |  OR     | 2       | FF00FF00 | 00000000 | 00000000   495
004005F4 | FF0103B7 |  LUI    | 7       | FF010000 | 00000000 | 00000000   496
004005F8 | F0038393 |  ADDI   | 7       | FF00FF00 | 00000000 | 00000000   497
004005FC | 04711A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   498
00400600 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   499
00400604 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   500
00400608 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   501
0040060C | 0000E133 |  OR     | 2       | 00FF00FF | 00000000 | 00000000   502
00400610 | 00FF03B7 |  LUI    | 7       | 00FF0000 | 00000000 | 00000000   503
00400614 | 0FF38393 |  ADDI   | 7       | 00FF00FF | 00000000 | 00000000   504
00400618 | 02711C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   505
0040061C | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   506
00400620 | 000060B3 |  OR     | 1       | 00000000 | 00000000 | 00000000   507
00400624 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   508
00400628 | 02709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   509
0040062C | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   510
00400630 | 111110B7 |  LUI    | 1       | 11111000 | 00000000 | 00000000   511
00400634 | 11108093 |  ADDI   | 1       | 11111111 | 00000000 | 00000000   512
00400638 | 22222137 |  LUI    | 2       | 22222000 | 00000000 | 00000000   513
0040063C | 22210113 |  ADDI   | 2       | 22222222 | 00000000 | 00000000   514
00400640 | 0020E033 |  OR     | 0       | 00000000 | 00000000 | 00000000   515
00400644 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   516
00400648 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   517
0040064C | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   518
0040066C | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   519
00400670 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   520


* reg_0   : 0x00000000 *
* reg_1   : 0x11111111 *
* reg_2   : 0x22222222 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x0FFF0FFF *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0xFF00FF00 *
* reg_12  : 0xFF0FFF0F *
* reg_13  : 0x00000000 *
* reg_14  : 0x0FFF0FFF *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
