004005EC;FE5212E3;5;FFFFFFFF;00000000;00000000; @12497 ns
004005D0;00B00113;2;0000000B;00000000;00000000; @12547 ns
004005D4;00000013;0;00000000;00000000;00000000; @12581 ns
004005D8;00000013;0;00000000;00000000;00000000; @12603 ns
004005DC;00F00093;1;0000000F;00000000;00000000; @12635 ns
004005E0;40208733;14;00000004;00000000;00000000; @12683 ns
004005E4;00120213;4;00000002;00000000;00000000; @12701 ns
004005E8;00200293;5;00000002;00000000;00000000; @12723 ns
004005EC;FE5212E3;5;00000000;00000000;00000000; @12755 ns
004005F0;00400393;7;00000004;00000000;00000000; @12787 ns
004005F4;04771C63;24;00000000;00000000;00000000; @12807 ns
004005F8;02200193;3;00000022;00000000;00000000; @12839 ns
004005FC;FF100093;1;FFFFFFF1;00000000;00000000; @12851 ns
00400600;40100133;2;0000000F;00000000;00000000; @12873 ns
00400604;00F00393;7;0000000F;00000000;00000000; @12921 ns
00400608;04711263;4;00000000;00000000;00000000; @12955 ns
0040060C;02300193;3;00000023;00000000;00000000; @12987 ns
00400610;02000093;1;00000020;00000000;00000000; @13015 ns
00400614;40008133;2;00000020;00000000;00000000; @13061 ns
00400618;02000393;7;00000020;00000000;00000000; @13093 ns
0040061C;02711863;16;00000000;00000000;00000000; @13109 ns
00400620;02400193;3;00000024;00000000;00000000; @13129 ns
00400624;400000B3;1;00000000;00000000;00000000; @13157 ns
00400628;00000393;7;00000000;00000000;00000000; @13189 ns
0040062C;02709063;0;00000000;00000000;00000000; @13207 ns
00400630;02500193;3;00000025;00000000;00000000; @13229 ns
00400634;01000093;1;00000010;00000000;00000000; @13249 ns
00400638;01E00113;2;0000001E;00000000;00000000; @13289 ns
0040063C;40208033;0;00000000;00000000;00000000; @13325 ns
00400640;00000393;7;00000000;00000000;00000000; @13355 ns
00400644;00701463;8;00000000;00000000;00000000; @13391 ns
00400648;02301063;0;00000000;00000000;00000000; @13413 ns
00400668;0FF0000F;0;00000000;00000000;00000000; @13447 ns
0040066C;00100193;3;00000001;00000000;00000000; @13487 ns
