0040062C;02500193;3;00000025;00000000;00000000; @76585 ns
00400630;00000213;4;00000000;00000000;00000000; @76645 ns
00400634;00700113;2;00000007;00000000;00000000; @76675 ns
00400638;00000013;0;00000000;00000000;00000000; @76715 ns
0040063C;800000B7;1;80000000;00000000;00000000; @76775 ns
00400640;0020D733;14;01000000;00000000;00000000; @76855 ns
00400644;00120213;4;00000001;00000000;00000000; @76935 ns
00400648;00200293;5;00000002;00000000;00000000; @76965 ns
0040064C;FE5214E3;9;FFFFFFFF;00000000;00000000; @77055 ns
00400634;00700113;2;00000007;00000000;00000000; @77225 ns
00400638;00000013;0;00000000;00000000;00000000; @77305 ns
0040063C;800000B7;1;80000000;00000000;00000000; @77375 ns
00400640;0020D733;14;01000000;00000000;00000000; @77455 ns
00400644;00120213;4;00000002;00000000;00000000; @77515 ns
00400648;00200293;5;00000002;00000000;00000000; @77605 ns
0040064C;FE5214E3;9;00000000;00000000;00000000; @77685 ns
00400650;010003B7;7;01000000;00000000;00000000; @77745 ns
00400654;0A771E63;28;00000000;00000000;00000000; @77775 ns
00400658;02600193;3;00000026;00000000;00000000; @77825 ns
0040065C;00000213;4;00000000;00000000;00000000; @77875 ns
00400660;00E00113;2;0000000E;00000000;00000000; @77955 ns
00400664;00000013;0;00000000;00000000;00000000; @78005 ns
00400668;800000B7;1;80000000;00000000;00000000; @78115 ns
0040066C;00000013;0;00000000;00000000;00000000; @78185 ns
00400670;0020D733;14;00020000;00000000;00000000; @78245 ns
00400674;00120213;4;00000001;00000000;00000000; @78325 ns
00400678;00200293;5;00000002;00000000;00000000; @78375 ns
0040067C;FE5212E3;5;FFFFFFFF;00000000;00000000; @78435 ns
00400660;00E00113;2;0000000E;00000000;00000000; @78635 ns
00400664;00000013;0;00000000;00000000;00000000; @78705 ns
00400668;800000B7;1;80000000;00000000;00000000; @78825 ns
0040066C;00000013;0;00000000;00000000;00000000; @78885 ns
00400670;0020D733;14;00020000;00000000;00000000; @78965 ns
00400674;00120213;4;00000002;00000000;00000000; @79035 ns
00400678;00200293;5;00000002;00000000;00000000; @79115 ns
0040067C;FE5212E3;5;00000000;00000000;00000000; @79225 ns
00400680;000203B7;7;00020000;00000000;00000000; @79325 ns
00400684;08771663;12;00000000;00000000;00000000; @79415 ns
00400688;02700193;3;00000027;00000000;00000000; @79535 ns
0040068C;00000213;4;00000000;00000000;00000000; @79625 ns
00400690;01F00113;2;0000001F;00000000;00000000; @79655 ns
00400694;00000013;0;00000000;00000000;00000000; @79715 ns
00400698;00000013;0;00000000;00000000;00000000; @79815 ns
0040069C;800000B7;1;80000000;00000000;00000000; @79865 ns
004006A0;0020D733;14;00000001;00000000;00000000; @79945 ns
004006A4;00120213;4;00000001;00000000;00000000; @79995 ns
004006A8;00200293;5;00000002;00000000;00000000; @80045 ns
004006AC;FE5212E3;5;FFFFFFFF;00000000;00000000; @80125 ns
00400690;01F00113;2;0000001F;00000000;00000000; @80215 ns
00400694;00000013;0;00000000;00000000;00000000; @80275 ns
00400698;00000013;0;00000000;00000000;00000000; @80325 ns
0040069C;800000B7;1;80000000;00000000;00000000; @80405 ns
004006A0;0020D733;14;00000001;00000000;00000000; @80495 ns
004006A4;00120213;4;00000002;00000000;00000000; @80575 ns
004006A8;00200293;5;00000002;00000000;00000000; @80625 ns
004006AC;FE5212E3;5;00000000;00000000;00000000; @80735 ns
004006B0;00100393;7;00000001;00000000;00000000; @80845 ns
004006B4;04771E63;28;00000000;00000000;00000000; @80915 ns
004006B8;02800193;3;00000028;00000000;00000000; @81025 ns
004006BC;00F00093;1;0000000F;00000000;00000000; @81055 ns
004006C0;00105133;2;00000000;00000000;00000000; @81115 ns
004006C4;00000393;7;00000000;00000000;00000000; @81175 ns
004006C8;04711463;8;00000000;00000000;00000000; @81245 ns
004006CC;02900193;3;00000029;00000000;00000000; @81285 ns
004006D0;02000093;1;00000020;00000000;00000000; @81355 ns
004006D4;0000D133;2;00000020;00000000;00000000; @81435 ns
004006D8;02000393;7;00000020;00000000;00000000; @81475 ns
004006DC;02711A63;20;00000000;00000000;00000000; @81585 ns
004006E0;02A00193;3;0000002A;00000000;00000000; @81695 ns
004006E4;000050B3;1;00000000;00000000;00000000; @81785 ns
004006E8;00000393;7;00000000;00000000;00000000; @81855 ns
004006EC;02709263;4;00000000;00000000;00000000; @81945 ns
004006F0;02B00193;3;0000002B;00000000;00000000; @82005 ns
004006F4;40000093;1;00000400;00000000;00000000; @82065 ns
004006F8;00001137;2;00001000;00000000;00000000; @82095 ns
004006FC;80010113;2;00000800;00000000;00000000; @82125 ns
00400700;0020D033;0;00000000;00000000;00000000; @82165 ns
00400704;00000393;7;00000000;00000000;00000000; @82215 ns
00400708;00701463;8;00000000;00000000;00000000; @82295 ns
0040070C;02301063;0;00000000;00000000;00000000; @82415 ns
0040072C;0FF0000F;0;00000000;00000000;00000000; @82585 ns
00400730;00100193;3;00000001;00000000;00000000; @82635 ns
