004005C4;00000013;0;00000000;00000000;00000000; @1379 ns
004005C8;00000013;0;00000000;00000000;00000000; @1381 ns
004005CC;00100093;1;00000001;00000000;00000000; @1385 ns
004005D0;001102A3;5;10010005;10010005;01010101; @1389 ns
004005D4;00510703;14;00000001;00000000;00000000; @1391 ns
004005D8;00100393;7;00000001;00000000;00000000; @1393 ns
004005DC;02771263;4;00000000;00000000;00000000; @1395 ns
004005E0;00120213;4;00000001;00000000;00000000; @1397 ns
004005E4;00200293;5;00000002;00000000;00000000; @1399 ns
004005E8;FC521AE3;21;FFFFFFFF;00000000;00000000; @1401 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @1409 ns
004005C0;A4410113;2;10010000;00000000;00000000; @1411 ns
004005C4;00000013;0;00000000;00000000;00000000; @1413 ns
004005C8;00000013;0;00000000;00000000;00000000; @1415 ns
004005CC;00100093;1;00000001;00000000;00000000; @1419 ns
004005D0;001102A3;5;10010005;10010005;01010101; @1423 ns
004005D4;00510703;14;00000001;00000000;00000000; @1425 ns
004005D8;00100393;7;00000001;00000000;00000000; @1427 ns
004005DC;02771263;4;00000000;00000000;00000000; @1429 ns
004005E0;00120213;4;00000002;00000000;00000000; @1431 ns
004005E4;00200293;5;00000002;00000000;00000000; @1433 ns
004005E8;FC521AE3;21;00000000;00000000;00000000; @1435 ns
004005EC;0EF00513;10;000000EF;00000000;00000000; @1443 ns
004005F0;0FC10597;11;100105F0;00000000;00000000; @1445 ns
004005F4;A1058593;11;10010000;00000000;00000000; @1449 ns
004005F8;00A581A3;3;10010003;10010003;EFEFEFEF; @1451 ns
004005FC;02301063;0;00000000;00000000;00000000; @1453 ns
0040061C;0FF0000F;0;00000000;00000000;00000000; @1461 ns
00400620;00100193;3;00000001;00000000;00000000; @1463 ns
