0040059C;00410703;14;00000011;00000000;00000000; @73155 ns
004005A0;01100393;7;00000011;00000000;00000000; @73185 ns
004005A4;04771E63;28;00000000;00000000;00000000; @73255 ns
004005A8;00120213;4;00000002;00000000;00000000; @73365 ns
004005AC;00200293;5;00000002;00000000;00000000; @73435 ns
004005B0;FC521AE3;21;00000000;00000000;00000000; @73485 ns
004005B4;01700193;3;00000017;00000000;00000000; @73565 ns
004005B8;00000213;4;00000000;00000000;00000000; @73615 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @73705 ns
004005C0;A4410113;2;10010000;00000000;00000000; @73785 ns
004005C4;00000013;0;00000000;00000000;00000000; @73895 ns
004005C8;00000013;0;00000000;00000000;00000000; @73955 ns
004005CC;00100093;1;00000001;00000000;00000000; @73995 ns
004005D0;001102A3;5;10010005;10010005;01010101; @74135 ns
004005D4;00510703;14;00000001;00000000;00000000; @74295 ns
004005D8;00100393;7;00000001;00000000;00000000; @74325 ns
004005DC;02771263;4;00000000;00000000;00000000; @74405 ns
004005E0;00120213;4;00000001;00000000;00000000; @74515 ns
004005E4;00200293;5;00000002;00000000;00000000; @74565 ns
004005E8;FC521AE3;21;FFFFFFFF;00000000;00000000; @74605 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @74695 ns
004005C0;A4410113;2;10010000;00000000;00000000; @74775 ns
004005C4;00000013;0;00000000;00000000;00000000; @74815 ns
004005C8;00000013;0;00000000;00000000;00000000; @74865 ns
004005CC;00100093;1;00000001;00000000;00000000; @74925 ns
004005D0;001102A3;5;10010005;10010005;01010101; @75045 ns
004005D4;00510703;14;00000001;00000000;00000000; @75175 ns
004005D8;00100393;7;00000001;00000000;00000000; @75205 ns
004005DC;02771263;4;00000000;00000000;00000000; @75315 ns
004005E0;00120213;4;00000002;00000000;00000000; @75425 ns
004005E4;00200293;5;00000002;00000000;00000000; @75465 ns
004005E8;FC521AE3;21;00000000;00000000;00000000; @75515 ns
004005EC;0EF00513;10;000000EF;00000000;00000000; @75605 ns
004005F0;0FC10597;11;100105F0;00000000;00000000; @75655 ns
004005F4;A1058593;11;10010000;00000000;00000000; @75715 ns
004005F8;00A581A3;3;10010003;10010003;EFEFEFEF; @75805 ns
004005FC;02301063;0;00000000;00000000;00000000; @75835 ns
0040061C;0FF0000F;0;00000000;00000000;00000000; @75915 ns
00400620;00100193;3;00000001;00000000;00000000; @75975 ns
