=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004004FC | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   329
00400500 | 22771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   330
00400504 | 01E00193 |  ADDI   | 3       | 0000001E | 00000000 | 00000000   331
00400508 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   332
0040050C | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   333
00400510 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   334
00400514 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   335
00400518 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   336
0040051C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   337
00400520 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   338
00400524 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   339
00400528 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   340
0040050C | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   341
00400510 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   342
00400514 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   343
00400518 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   344
0040051C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   345
00400520 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   346
00400524 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   347
00400528 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   348
0040052C | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   349
00400530 | 1E771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   350
00400534 | 01F00193 |  ADDI   | 3       | 0000001F | 00000000 | 00000000   351
00400538 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   352
0040053C | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   353
00400540 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   354
00400544 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   355
00400548 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   356
0040054C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   357
00400550 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   358
00400554 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   359
0040053C | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   360
00400540 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   361
00400544 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   362
00400548 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   363
0040054C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   364
00400550 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   365
00400554 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   366
00400558 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   367
0040055C | 1C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   368
00400560 | 02000193 |  ADDI   | 3       | 00000020 | 00000000 | 00000000   369
00400564 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   370
00400568 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   371
0040056C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   372
00400570 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   373
00400574 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   374
00400578 | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   375
0040057C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   376
00400580 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   377
00400584 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   378
00400568 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   379
0040056C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   380
00400570 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   381
00400574 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   382
00400578 | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   383
0040057C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   384
00400580 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   385
00400584 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   386
00400588 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   387
0040058C | 18771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   388
00400590 | 02100193 |  ADDI   | 3       | 00000021 | 00000000 | 00000000   389
00400594 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   390
00400598 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   391
0040059C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   392
004005A0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   393
004005A4 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   394
004005A8 | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   395
004005AC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   396
004005B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   397
004005B4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   398
00400598 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   399
0040059C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   400
004005A0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   401
004005A4 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   402
004005A8 | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   403
004005AC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   404
004005B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   405
004005B4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   406
004005B8 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   407
004005BC | 16771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   408
004005C0 | 02200193 |  ADDI   | 3       | 00000022 | 00000000 | 00000000   409
004005C4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   410
004005C8 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   411
004005CC | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   412
004005D0 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   413
004005D4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   414
004005D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   415
004005DC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   416
004005C8 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   417
004005CC | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   418
004005D0 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   419
004005D4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   420
004005D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   421
004005DC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   422
004005E0 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   423
004005E4 | 14771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   424
004005E8 | 02300193 |  ADDI   | 3       | 00000023 | 00000000 | 00000000   425
004005EC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   426
004005F0 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   427
004005F4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   428
004005F8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   429
004005FC | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   430
00400600 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   431
00400604 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   432
00400608 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   433
004005F0 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   434
004005F4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   435
004005F8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   436
004005FC | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   437
00400600 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   438
00400604 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   439
00400608 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   440
0040060C | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   441
00400610 | 10771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   442
00400614 | 02400193 |  ADDI   | 3       | 00000024 | 00000000 | 00000000   443
00400618 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   444
0040061C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   445
00400620 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   446
00400624 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   447
00400628 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   448
0040062C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   449
00400630 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   450
00400634 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   451
00400638 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   452
0040061C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   453
00400620 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   454
00400624 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   455
00400628 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   456
0040062C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   457
00400630 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   458
00400634 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   459
00400638 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   460
0040063C | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   461
00400640 | 0E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   462
00400644 | 02500193 |  ADDI   | 3       | 00000025 | 00000000 | 00000000   463
00400648 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   464
0040064C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   465
00400650 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   466
00400654 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   467
00400658 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   468
0040065C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   469
00400660 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   470
00400664 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   471
0040064C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   472
00400650 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   473
00400654 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   474
00400658 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   475
0040065C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   476
00400660 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   477
00400664 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   478
00400668 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   479
0040066C | 0A771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   480
00400670 | 02600193 |  ADDI   | 3       | 00000026 | 00000000 | 00000000   481
00400674 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   482
00400678 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   483
0040067C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   484
00400680 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   485
00400684 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   486
00400688 | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   487
0040068C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   488
00400690 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   489
00400694 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   490
00400678 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   491
0040067C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   492
00400680 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   493
00400684 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   494
00400688 | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   495
0040068C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   496
00400690 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   497
00400694 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   498
00400698 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   499
0040069C | 08771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   500
004006A0 | 02700193 |  ADDI   | 3       | 00000027 | 00000000 | 00000000   501
004006A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   502
004006A8 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   503
004006AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   504
004006B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   505
004006B4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   506
004006B8 | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   507
004006BC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   508
004006C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   509
004006C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   510
004006A8 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   511
004006AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   512
004006B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   513
004006B4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   514
004006B8 | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   515
004006BC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   516
004006C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   517
004006C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   518
004006C8 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   519
004006CC | 04771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   520
004006D0 | 02800193 |  ADDI   | 3       | 00000028 | 00000000 | 00000000   521
004006D4 | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   522
004006D8 | 40105133 |  SRA    | 2       | 00000000 | 00000000 | 00000000   523
004006DC | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   524
004006E0 | 04711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   525
004006E4 | 02900193 |  ADDI   | 3       | 00000029 | 00000000 | 00000000   526
004006E8 | 02000093 |  ADDI   | 1       | 00000020 | 00000000 | 00000000   527
004006EC | 4000D133 |  SRA    | 2       | 00000020 | 00000000 | 00000000   528
004006F0 | 02000393 |  ADDI   | 7       | 00000020 | 00000000 | 00000000   529
004006F4 | 02711A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   530
004006F8 | 02A00193 |  ADDI   | 3       | 0000002A | 00000000 | 00000000   531
004006FC | 400050B3 |  SRA    | 1       | 00000000 | 00000000 | 00000000   532
00400700 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   533
00400704 | 02709263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   534
00400708 | 02B00193 |  ADDI   | 3       | 0000002B | 00000000 | 00000000   535
0040070C | 40000093 |  ADDI   | 1       | 00000400 | 00000000 | 00000000   536
00400710 | 00001137 |  LUI    | 2       | 00001000 | 00000000 | 00000000   537
00400714 | 80010113 |  ADDI   | 2       | 00000800 | 00000000 | 00000000   538
00400718 | 4020D033 |  SRA    | 0       | 00000000 | 00000000 | 00000000   539
0040071C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   540
00400720 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   541
00400724 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   542
00400744 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   543
00400748 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   544


* reg_0   : 0x00000000 *
* reg_1   : 0x00000400 *
* reg_2   : 0x00000800 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0xFFFFFFFF *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0xFFFE0000 *
* reg_13  : 0x00000000 *
* reg_14  : 0xFFFFFFFF *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
