=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040046C | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   331
00400470 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   332
00400474 | 0620F663 |  BGEU   | 0       | 00000000 | 00000000 | 00000000   333
00400478 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   334
0040047C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   335
00400480 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   336
00400484 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   337
00400488 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   338
0040048C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   339
00400490 | FFF08093 |  ADDI   | 1       | EFFFFFFF | 00000000 | 00000000   340
00400494 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   341
00400498 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   342
0040049C | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   343
004004A0 | 0420F063 |  BGEU   | 2       | 00000000 | 00000000 | 00000000   344
004004A4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   345
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   346
004004AC | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   347
0040048C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   348
00400490 | FFF08093 |  ADDI   | 1       | EFFFFFFF | 00000000 | 00000000   349
00400494 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   350
00400498 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   351
0040049C | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   352
004004A0 | 0420F063 |  BGEU   | 2       | 00000000 | 00000000 | 00000000   353
004004A4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   354
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   355
004004AC | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   356
004004B0 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   357
004004B4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   358
004004B8 | 0000FA63 |  BGEU   | 1       | 00000000 | 00000000 | 00000000   359
004004CC | 00108093 |  ADDI   | 1       | 00000002 | 00000000 | 00000000   360
004004D0 | 00108093 |  ADDI   | 1       | 00000003 | 00000000 | 00000000   361
004004D4 | 00300393 |  ADDI   | 7       | 00000003 | 00000000 | 00000000   362
004004D8 | 00709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   363
004004DC | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   364
004004FC | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   365
00400500 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   366


* reg_0   : 0x00000000 *
* reg_1   : 0x00000003 *
* reg_2   : 0xF0000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000003 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
