004005A0;01100393;7;00000011;00000000;00000000; @13431 ns
004005A4;04771E63;28;00000000;00000000;00000000; @13487 ns
004005A8;00120213;4;00000002;00000000;00000000; @13513 ns
004005AC;00200293;5;00000002;00000000;00000000; @13541 ns
004005B0;FC521AE3;21;00000000;00000000;00000000; @13567 ns
004005B4;01700193;3;00000017;00000000;00000000; @13603 ns
004005B8;00000213;4;00000000;00000000;00000000; @13633 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @13655 ns
004005C0;A4410113;2;10010000;00000000;00000000; @13673 ns
004005C4;00000013;0;00000000;00000000;00000000; @13703 ns
004005C8;00000013;0;00000000;00000000;00000000; @13741 ns
004005CC;00100093;1;00000001;00000000;00000000; @13787 ns
004005D0;001102A3;5;10010005;10010005;01010101; @13843 ns
004005D4;00510703;14;00000001;00000000;00000000; @13913 ns
004005D8;00100393;7;00000001;00000000;00000000; @13919 ns
004005DC;02771263;4;00000000;00000000;00000000; @13949 ns
004005E0;00120213;4;00000001;00000000;00000000; @13983 ns
004005E4;00200293;5;00000002;00000000;00000000; @14035 ns
004005E8;FC521AE3;21;FFFFFFFF;00000000;00000000; @14063 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @14109 ns
004005C0;A4410113;2;10010000;00000000;00000000; @14125 ns
004005C4;00000013;0;00000000;00000000;00000000; @14149 ns
004005C8;00000013;0;00000000;00000000;00000000; @14183 ns
004005CC;00100093;1;00000001;00000000;00000000; @14223 ns
004005D0;001102A3;5;10010005;10010005;01010101; @14291 ns
004005D4;00510703;14;00000001;00000000;00000000; @14323 ns
004005D8;00100393;7;00000001;00000000;00000000; @14351 ns
004005DC;02771263;4;00000000;00000000;00000000; @14367 ns
004005E0;00120213;4;00000002;00000000;00000000; @14381 ns
004005E4;00200293;5;00000002;00000000;00000000; @14401 ns
004005E8;FC521AE3;21;00000000;00000000;00000000; @14429 ns
004005EC;0EF00513;10;000000EF;00000000;00000000; @14467 ns
004005F0;0FC10597;11;100105F0;00000000;00000000; @14481 ns
004005F4;A1058593;11;10010000;00000000;00000000; @14501 ns
004005F8;00A581A3;3;10010003;10010003;EFEFEFEF; @14561 ns
004005FC;02301063;0;00000000;00000000;00000000; @14567 ns
0040061C;0FF0000F;0;00000000;00000000;00000000; @14605 ns
00400620;00100193;3;00000001;00000000;00000000; @14637 ns
