=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040049C | 16771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   328
004004A0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   329
004004A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   330
004004A8 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   331
004004AC | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   332
004004B0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   333
004004B4 | 0FC10117 |  AUIPC  | 2       | 100104B4 | 00000000 | 00000000   334
004004B8 | B4C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   335
004004BC | 03300093 |  ADDI   | 1       | 00000033 | 00000000 | 00000000   336
004004C0 | 00110023 |  SB     | 1       | 00000000 | 10010000 | 33333333   337
004004C4 | 00010703 |  LB     | 14      | 00000033 | 00000000 | 00000000   338
004004C8 | 03300393 |  ADDI   | 7       | 00000033 | 00000000 | 00000000   339
004004CC | 12771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   340
004004D0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   341
004004D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   342
004004D8 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   343
004004B4 | 0FC10117 |  AUIPC  | 2       | 100104B4 | 00000000 | 00000000   344
004004B8 | B4C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   345
004004BC | 03300093 |  ADDI   | 1       | 00000033 | 00000000 | 00000000   346
004004C0 | 00110023 |  SB     | 1       | 00000000 | 10010000 | 33333333   347
004004C4 | 00010703 |  LB     | 14      | 00000033 | 00000000 | 00000000   348
004004C8 | 03300393 |  ADDI   | 7       | 00000033 | 00000000 | 00000000   349
004004CC | 12771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   350
004004D0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   351
004004D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   352
004004D8 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   353
004004DC | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   354
004004E0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   355
004004E4 | 0FC10117 |  AUIPC  | 2       | 100104E4 | 00000000 | 00000000   356
004004E8 | B1C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   357
004004EC | 02300093 |  ADDI   | 1       | 00000023 | 00000000 | 00000000   358
004004F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   359
004004F4 | 001100A3 |  SB     | 0       | 00000000 | 10010001 | 23232323   360
004004F8 | 00110703 |  LB     | 14      | 00000023 | 00000000 | 00000000   361
004004FC | 02300393 |  ADDI   | 7       | 00000023 | 00000000 | 00000000   362
00400500 | 10771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   363
00400504 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   364
00400508 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   365
0040050C | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   366
004004E4 | 0FC10117 |  AUIPC  | 2       | 100104E4 | 00000000 | 00000000   367
004004E8 | B1C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   368
004004EC | 02300093 |  ADDI   | 1       | 00000023 | 00000000 | 00000000   369
004004F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   370
004004F4 | 001100A3 |  SB     | 0       | 00000000 | 10010001 | 23232323   371
004004F8 | 00110703 |  LB     | 14      | 00000023 | 00000000 | 00000000   372
004004FC | 02300393 |  ADDI   | 7       | 00000023 | 00000000 | 00000000   373
00400500 | 10771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   374
00400504 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   375
00400508 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   376
0040050C | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   377
00400510 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   378
00400514 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   379
00400518 | 0FC10117 |  AUIPC  | 2       | 10010518 | 00000000 | 00000000   380
0040051C | AE810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   381
00400520 | 02200093 |  ADDI   | 1       | 00000022 | 00000000 | 00000000   382
00400524 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   383
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   384
0040052C | 00110123 |  SB     | 0       | 00000000 | 10010002 | 22222222   385
00400530 | 00210703 |  LB     | 14      | 00000022 | 00000000 | 00000000   386
00400534 | 02200393 |  ADDI   | 7       | 00000022 | 00000000 | 00000000   387
00400538 | 0C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   388
0040053C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   389
00400540 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   390
00400544 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   391
00400518 | 0FC10117 |  AUIPC  | 2       | 10010518 | 00000000 | 00000000   392
0040051C | AE810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   393
00400520 | 02200093 |  ADDI   | 1       | 00000022 | 00000000 | 00000000   394
00400524 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   395
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   396
0040052C | 00110123 |  SB     | 0       | 00000000 | 10010002 | 22222222   397
00400530 | 00210703 |  LB     | 14      | 00000022 | 00000000 | 00000000   398
00400534 | 02200393 |  ADDI   | 7       | 00000022 | 00000000 | 00000000   399
00400538 | 0C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   400
0040053C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   401
00400540 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   402
00400544 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   403
00400548 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   404
0040054C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   405
00400550 | 0FC10117 |  AUIPC  | 2       | 10010550 | 00000000 | 00000000   406
00400554 | AB010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   407
00400558 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   408
0040055C | 01200093 |  ADDI   | 1       | 00000012 | 00000000 | 00000000   409
00400560 | 001101A3 |  SB     | 1       | 00000000 | 10010003 | 12121212   410
00400564 | 00310703 |  LB     | 14      | 00000012 | 00000000 | 00000000   411
00400568 | 01200393 |  ADDI   | 7       | 00000012 | 00000000 | 00000000   412
0040056C | 08771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   413
00400570 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   414
00400574 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   415
00400578 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   416
00400550 | 0FC10117 |  AUIPC  | 2       | 10010550 | 00000000 | 00000000   417
00400554 | AB010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   418
00400558 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   419
0040055C | 01200093 |  ADDI   | 1       | 00000012 | 00000000 | 00000000   420
00400560 | 001101A3 |  SB     | 1       | 00000000 | 10010003 | 12121212   421
00400564 | 00310703 |  LB     | 14      | 00000012 | 00000000 | 00000000   422
00400568 | 01200393 |  ADDI   | 7       | 00000012 | 00000000 | 00000000   423
0040056C | 08771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   424
00400570 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   425
00400574 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   426
00400578 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   427
0040057C | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   428
00400580 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   429
00400584 | 0FC10117 |  AUIPC  | 2       | 10010584 | 00000000 | 00000000   430
00400588 | A7C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   431
0040058C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   432
00400590 | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   433
00400594 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   434
00400598 | 00110223 |  SB     | 0       | 00000000 | 10010004 | 11111111   435
0040059C | 00410703 |  LB     | 14      | 00000011 | 00000000 | 00000000   436
004005A0 | 01100393 |  ADDI   | 7       | 00000011 | 00000000 | 00000000   437
004005A4 | 04771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   438
004005A8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   439
004005AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   440
004005B0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   441
00400584 | 0FC10117 |  AUIPC  | 2       | 10010584 | 00000000 | 00000000   442
00400588 | A7C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   443
0040058C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   444
00400590 | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   445
00400594 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   446
00400598 | 00110223 |  SB     | 0       | 00000000 | 10010004 | 11111111   447
0040059C | 00410703 |  LB     | 14      | 00000011 | 00000000 | 00000000   448
004005A0 | 01100393 |  ADDI   | 7       | 00000011 | 00000000 | 00000000   449
004005A4 | 04771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   450
004005A8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   451
004005AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   452
004005B0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   453
004005B4 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   454
004005B8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   455
004005BC | 0FC10117 |  AUIPC  | 2       | 100105BC | 00000000 | 00000000   456
004005C0 | A4410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   457
004005C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   458
004005C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   459
004005CC | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   460
004005D0 | 001102A3 |  SB     | 1       | 00000000 | 10010005 | 01010101   461
004005D4 | 00510703 |  LB     | 14      | 00000001 | 00000000 | 00000000   462
004005D8 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   463
004005DC | 02771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   464
004005E0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   465
004005E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   466
004005E8 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   467
004005BC | 0FC10117 |  AUIPC  | 2       | 100105BC | 00000000 | 00000000   468
004005C0 | A4410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   469
004005C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   470
004005C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   471
004005CC | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   472
004005D0 | 001102A3 |  SB     | 1       | 00000000 | 10010005 | 01010101   473
004005D4 | 00510703 |  LB     | 14      | 00000001 | 00000000 | 00000000   474
004005D8 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   475
004005DC | 02771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   476
004005E0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   477
004005E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   478
004005E8 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   479
004005EC | 0EF00513 |  ADDI   | 10      | 000000EF | 00000000 | 00000000   480
004005F0 | 0FC10597 |  AUIPC  | 11      | 100105F0 | 00000000 | 00000000   481
004005F4 | A1058593 |  ADDI   | 11      | 10010000 | 00000000 | 00000000   482
004005F8 | 00A581A3 |  SB     | 11      | 00000000 | 10010003 | EFEFEFEF   483
004005FC | 02301063 |  BNE    | 11      | 00000000 | 00000000 | 00000000   484
0040061C | 0FF0000F |  FENCE  | 11      | 00000000 | 00000000 | 00000000   485
00400620 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   486


* reg_0   : 0x00000000 *
* reg_1   : 0x00000001 *
* reg_2   : 0x10010000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000001 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x000000EF *
* reg_11  : 0x10010000 *
* reg_12  : 0x10010000 *
* reg_13  : 0xFFFFFFAB *
* reg_14  : 0x00000001 *
* reg_15  : 0x00400308 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
