004005F8;02200193;3;00000022;00000000;00000000; @1269 ns
004005FC;FF100093;1;FFFFFFF1;00000000;00000000; @1271 ns
00400600;40100133;2;0000000F;00000000;00000000; @1273 ns
00400604;00F00393;7;0000000F;00000000;00000000; @1275 ns
00400608;04711263;4;00000000;00000000;00000000; @1277 ns
0040060C;02300193;3;00000023;00000000;00000000; @1279 ns
00400610;02000093;1;00000020;00000000;00000000; @1281 ns
00400614;40008133;2;00000020;00000000;00000000; @1283 ns
00400618;02000393;7;00000020;00000000;00000000; @1285 ns
0040061C;02711863;16;00000000;00000000;00000000; @1287 ns
00400620;02400193;3;00000024;00000000;00000000; @1289 ns
00400624;400000B3;1;00000000;00000000;00000000; @1291 ns
00400628;00000393;7;00000000;00000000;00000000; @1293 ns
0040062C;02709063;0;00000000;00000000;00000000; @1295 ns
00400630;02500193;3;00000025;00000000;00000000; @1297 ns
00400634;01000093;1;00000010;00000000;00000000; @1299 ns
00400638;01E00113;2;0000001E;00000000;00000000; @1301 ns
0040063C;40208033;0;00000000;00000000;00000000; @1303 ns
00400640;00000393;7;00000000;00000000;00000000; @1305 ns
00400644;00701463;8;00000000;00000000;00000000; @1307 ns
00400648;02301063;0;00000000;00000000;00000000; @1309 ns
00400668;0FF0000F;0;00000000;00000000;00000000; @1317 ns
0040066C;00100193;3;00000001;00000000;00000000; @1319 ns
