=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004004D8 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   327
004004A4 | CCDDB6B7 |  LUI    | 13      | CCDDB000 | 00000000 | 00000000   328
004004A8 | ABB68693 |  ADDI   | 13      | CCDDAABB | 00000000 | 00000000   329
004004AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   330
004004B0 | 0FC10617 |  AUIPC  | 12      | 100104B0 | 00000000 | 00000000   331
004004B4 | B5060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   332
004004B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   333
004004BC | 00D62823 |  SW     | 0       | 00000000 | 10010010 | CCDDAABB   334
004004C0 | 01062703 |  LW     | 14      | CCDDAABB | 00000000 | 00000000   335
004004C4 | CCDDB3B7 |  LUI    | 7       | CCDDB000 | 00000000 | 00000000   336
004004C8 | ABB38393 |  ADDI   | 7       | CCDDAABB | 00000000 | 00000000   337
004004CC | 1C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   338
004004D0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   339
004004D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   340
004004D8 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   341
004004DC | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   342
004004E0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   343
004004E4 | BCCDE6B7 |  LUI    | 13      | BCCDE000 | 00000000 | 00000000   344
004004E8 | AAB68693 |  ADDI   | 13      | BCCDDAAB | 00000000 | 00000000   345
004004EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   346
004004F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   347
004004F4 | 0FC10617 |  AUIPC  | 12      | 100104F4 | 00000000 | 00000000   348
004004F8 | B0C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   349
004004FC | 00D62A23 |  SW     | 12      | 00000000 | 10010014 | BCCDDAAB   350
00400500 | 01462703 |  LW     | 14      | BCCDDAAB | 00000000 | 00000000   351
00400504 | BCCDE3B7 |  LUI    | 7       | BCCDE000 | 00000000 | 00000000   352
00400508 | AAB38393 |  ADDI   | 7       | BCCDDAAB | 00000000 | 00000000   353
0040050C | 18771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   354
00400510 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   355
00400514 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   356
00400518 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   357
004004E4 | BCCDE6B7 |  LUI    | 13      | BCCDE000 | 00000000 | 00000000   358
004004E8 | AAB68693 |  ADDI   | 13      | BCCDDAAB | 00000000 | 00000000   359
004004EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   360
004004F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   361
004004F4 | 0FC10617 |  AUIPC  | 12      | 100104F4 | 00000000 | 00000000   362
004004F8 | B0C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   363
004004FC | 00D62A23 |  SW     | 12      | 00000000 | 10010014 | BCCDDAAB   364
00400500 | 01462703 |  LW     | 14      | BCCDDAAB | 00000000 | 00000000   365
00400504 | BCCDE3B7 |  LUI    | 7       | BCCDE000 | 00000000 | 00000000   366
00400508 | AAB38393 |  ADDI   | 7       | BCCDDAAB | 00000000 | 00000000   367
0040050C | 18771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   368
00400510 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   369
00400514 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   370
00400518 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   371
0040051C | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   372
00400520 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   373
00400524 | 0FC10117 |  AUIPC  | 2       | 10010524 | 00000000 | 00000000   374
00400528 | ADC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   375
0040052C | 001120B7 |  LUI    | 1       | 00112000 | 00000000 | 00000000   376
00400530 | 23308093 |  ADDI   | 1       | 00112233 | 00000000 | 00000000   377
00400534 | 00112023 |  SW     | 1       | 00000000 | 10010000 | 00112233   378
00400538 | 00012703 |  LW     | 14      | 00112233 | 00000000 | 00000000   379
0040053C | 001123B7 |  LUI    | 7       | 00112000 | 00000000 | 00000000   380
00400540 | 23338393 |  ADDI   | 7       | 00112233 | 00000000 | 00000000   381
00400544 | 14771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   382
00400548 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   383
0040054C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   384
00400550 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   385
00400524 | 0FC10117 |  AUIPC  | 2       | 10010524 | 00000000 | 00000000   386
00400528 | ADC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   387
0040052C | 001120B7 |  LUI    | 1       | 00112000 | 00000000 | 00000000   388
00400530 | 23308093 |  ADDI   | 1       | 00112233 | 00000000 | 00000000   389
00400534 | 00112023 |  SW     | 1       | 00000000 | 10010000 | 00112233   390
00400538 | 00012703 |  LW     | 14      | 00112233 | 00000000 | 00000000   391
0040053C | 001123B7 |  LUI    | 7       | 00112000 | 00000000 | 00000000   392
00400540 | 23338393 |  ADDI   | 7       | 00112233 | 00000000 | 00000000   393
00400544 | 14771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   394
00400548 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   395
0040054C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   396
00400550 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   397
00400554 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   398
00400558 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   399
0040055C | 0FC10117 |  AUIPC  | 2       | 1001055C | 00000000 | 00000000   400
00400560 | AA410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   401
00400564 | 300110B7 |  LUI    | 1       | 30011000 | 00000000 | 00000000   402
00400568 | 22308093 |  ADDI   | 1       | 30011223 | 00000000 | 00000000   403
0040056C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   404
00400570 | 00112223 |  SW     | 0       | 00000000 | 10010004 | 30011223   405
00400574 | 00412703 |  LW     | 14      | 30011223 | 00000000 | 00000000   406
00400578 | 300113B7 |  LUI    | 7       | 30011000 | 00000000 | 00000000   407
0040057C | 22338393 |  ADDI   | 7       | 30011223 | 00000000 | 00000000   408
00400580 | 10771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   409
00400584 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   410
00400588 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   411
0040058C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   412
0040055C | 0FC10117 |  AUIPC  | 2       | 1001055C | 00000000 | 00000000   413
00400560 | AA410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   414
00400564 | 300110B7 |  LUI    | 1       | 30011000 | 00000000 | 00000000   415
00400568 | 22308093 |  ADDI   | 1       | 30011223 | 00000000 | 00000000   416
0040056C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   417
00400570 | 00112223 |  SW     | 0       | 00000000 | 10010004 | 30011223   418
00400574 | 00412703 |  LW     | 14      | 30011223 | 00000000 | 00000000   419
00400578 | 300113B7 |  LUI    | 7       | 30011000 | 00000000 | 00000000   420
0040057C | 22338393 |  ADDI   | 7       | 30011223 | 00000000 | 00000000   421
00400580 | 10771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   422
00400584 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   423
00400588 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   424
0040058C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   425
00400590 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   426
00400594 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   427
00400598 | 0FC10117 |  AUIPC  | 2       | 10010598 | 00000000 | 00000000   428
0040059C | A6810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   429
004005A0 | 330010B7 |  LUI    | 1       | 33001000 | 00000000 | 00000000   430
004005A4 | 12208093 |  ADDI   | 1       | 33001122 | 00000000 | 00000000   431
004005A8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   432
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   433
004005B0 | 00112423 |  SW     | 0       | 00000000 | 10010008 | 33001122   434
004005B4 | 00812703 |  LW     | 14      | 33001122 | 00000000 | 00000000   435
004005B8 | 330013B7 |  LUI    | 7       | 33001000 | 00000000 | 00000000   436
004005BC | 12238393 |  ADDI   | 7       | 33001122 | 00000000 | 00000000   437
004005C0 | 0C771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   438
004005C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   439
004005C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   440
004005CC | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   441
00400598 | 0FC10117 |  AUIPC  | 2       | 10010598 | 00000000 | 00000000   442
0040059C | A6810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   443
004005A0 | 330010B7 |  LUI    | 1       | 33001000 | 00000000 | 00000000   444
004005A4 | 12208093 |  ADDI   | 1       | 33001122 | 00000000 | 00000000   445
004005A8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   446
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   447
004005B0 | 00112423 |  SW     | 0       | 00000000 | 10010008 | 33001122   448
004005B4 | 00812703 |  LW     | 14      | 33001122 | 00000000 | 00000000   449
004005B8 | 330013B7 |  LUI    | 7       | 33001000 | 00000000 | 00000000   450
004005BC | 12238393 |  ADDI   | 7       | 33001122 | 00000000 | 00000000   451
004005C0 | 0C771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   452
004005C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   453
004005C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   454
004005CC | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   455
004005D0 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   456
004005D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   457
004005D8 | 0FC10117 |  AUIPC  | 2       | 100105D8 | 00000000 | 00000000   458
004005DC | A2810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   459
004005E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   460
004005E4 | 233000B7 |  LUI    | 1       | 23300000 | 00000000 | 00000000   461
004005E8 | 11208093 |  ADDI   | 1       | 23300112 | 00000000 | 00000000   462
004005EC | 00112623 |  SW     | 1       | 00000000 | 1001000C | 23300112   463
004005F0 | 00C12703 |  LW     | 14      | 23300112 | 00000000 | 00000000   464
004005F4 | 233003B7 |  LUI    | 7       | 23300000 | 00000000 | 00000000   465
004005F8 | 11238393 |  ADDI   | 7       | 23300112 | 00000000 | 00000000   466
004005FC | 08771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   467
00400600 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   468
00400604 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   469
00400608 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   470
004005D8 | 0FC10117 |  AUIPC  | 2       | 100105D8 | 00000000 | 00000000   471
004005DC | A2810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   472
004005E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   473
004005E4 | 233000B7 |  LUI    | 1       | 23300000 | 00000000 | 00000000   474
004005E8 | 11208093 |  ADDI   | 1       | 23300112 | 00000000 | 00000000   475
004005EC | 00112623 |  SW     | 1       | 00000000 | 1001000C | 23300112   476
004005F0 | 00C12703 |  LW     | 14      | 23300112 | 00000000 | 00000000   477
004005F4 | 233003B7 |  LUI    | 7       | 23300000 | 00000000 | 00000000   478
004005F8 | 11238393 |  ADDI   | 7       | 23300112 | 00000000 | 00000000   479
004005FC | 08771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   480
00400600 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   481
00400604 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   482
00400608 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   483
0040060C | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   484
00400610 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   485
00400614 | 0FC10117 |  AUIPC  | 2       | 10010614 | 00000000 | 00000000   486
00400618 | 9EC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   487
0040061C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   488
00400620 | 223300B7 |  LUI    | 1       | 22330000 | 00000000 | 00000000   489
00400624 | 01108093 |  ADDI   | 1       | 22330011 | 00000000 | 00000000   490
00400628 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   491
0040062C | 00112823 |  SW     | 0       | 00000000 | 10010010 | 22330011   492
00400630 | 01012703 |  LW     | 14      | 22330011 | 00000000 | 00000000   493
00400634 | 223303B7 |  LUI    | 7       | 22330000 | 00000000 | 00000000   494
00400638 | 01138393 |  ADDI   | 7       | 22330011 | 00000000 | 00000000   495
0040063C | 04771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   496
00400640 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   497
00400644 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   498
00400648 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   499
00400614 | 0FC10117 |  AUIPC  | 2       | 10010614 | 00000000 | 00000000   500
00400618 | 9EC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   501
0040061C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   502
00400620 | 223300B7 |  LUI    | 1       | 22330000 | 00000000 | 00000000   503
00400624 | 01108093 |  ADDI   | 1       | 22330011 | 00000000 | 00000000   504
00400628 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   505
0040062C | 00112823 |  SW     | 0       | 00000000 | 10010010 | 22330011   506
00400630 | 01012703 |  LW     | 14      | 22330011 | 00000000 | 00000000   507
00400634 | 223303B7 |  LUI    | 7       | 22330000 | 00000000 | 00000000   508
00400638 | 01138393 |  ADDI   | 7       | 22330011 | 00000000 | 00000000   509
0040063C | 04771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   510
00400640 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   511
00400644 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   512
00400648 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   513
0040064C | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   514
00400650 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   515
00400654 | 0FC10117 |  AUIPC  | 2       | 10010654 | 00000000 | 00000000   516
00400658 | 9AC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   517
0040065C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   518
00400660 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   519
00400664 | 122330B7 |  LUI    | 1       | 12233000 | 00000000 | 00000000   520
00400668 | 00108093 |  ADDI   | 1       | 12233001 | 00000000 | 00000000   521
0040066C | 00112A23 |  SW     | 1       | 00000000 | 10010014 | 12233001   522
00400670 | 01412703 |  LW     | 14      | 12233001 | 00000000 | 00000000   523
00400674 | 122333B7 |  LUI    | 7       | 12233000 | 00000000 | 00000000   524
00400678 | 00138393 |  ADDI   | 7       | 12233001 | 00000000 | 00000000   525
0040067C | 00771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   526
00400680 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   527
00400684 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   528
00400688 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   529
00400654 | 0FC10117 |  AUIPC  | 2       | 10010654 | 00000000 | 00000000   530
00400658 | 9AC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   531
0040065C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   532
00400660 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   533
00400664 | 122330B7 |  LUI    | 1       | 12233000 | 00000000 | 00000000   534
00400668 | 00108093 |  ADDI   | 1       | 12233001 | 00000000 | 00000000   535
0040066C | 00112A23 |  SW     | 1       | 00000000 | 10010014 | 12233001   536
00400670 | 01412703 |  LW     | 14      | 12233001 | 00000000 | 00000000   537
00400674 | 122333B7 |  LUI    | 7       | 12233000 | 00000000 | 00000000   538
00400678 | 00138393 |  ADDI   | 7       | 12233001 | 00000000 | 00000000   539
0040067C | 00771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   540
00400680 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   541
00400684 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   542
00400688 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   543
0040068C | 02301063 |  BNE    | 5       | 00000000 | 00000000 | 00000000   544
004006AC | 0FF0000F |  FENCE  | 5       | 00000000 | 00000000 | 00000000   545
004006B0 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   546


* reg_0   : 0x00000000 *
* reg_1   : 0x12233001 *
* reg_2   : 0x10010000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x12233001 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x10010000 *
* reg_13  : 0xBCCDDAAB *
* reg_14  : 0x12233001 *
* reg_15  : 0x0040033C *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
