00400598;0FC10117;2;10010598;00000000;00000000; @12975 ns
0040059C;A6810113;2;10010000;00000000;00000000; @12993 ns
004005A0;330010B7;1;33001000;00000000;00000000; @13023 ns
004005A4;12208093;1;33001122;00000000;00000000; @13059 ns
004005A8;00000013;0;00000000;00000000;00000000; @13103 ns
004005AC;00000013;0;00000000;00000000;00000000; @13119 ns
004005B0;00112423;8;10010008;10010008;33001122; @13187 ns
004005B4;00812703;14;33001122;00000000;00000000; @13221 ns
004005B8;330013B7;7;33001000;00000000;00000000; @13227 ns
004005BC;12238393;7;33001122;00000000;00000000; @13259 ns
004005C0;0C771863;16;00000000;00000000;00000000; @13293 ns
004005C4;00120213;4;00000002;00000000;00000000; @13323 ns
004005C8;00200293;5;00000002;00000000;00000000; @13347 ns
004005CC;FC5216E3;13;00000000;00000000;00000000; @13367 ns
004005D0;01500193;3;00000015;00000000;00000000; @13419 ns
004005D4;00000213;4;00000000;00000000;00000000; @13431 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @13487 ns
004005DC;A2810113;2;10010000;00000000;00000000; @13509 ns
004005E0;00000013;0;00000000;00000000;00000000; @13545 ns
004005E4;233000B7;1;23300000;00000000;00000000; @13563 ns
004005E8;11208093;1;23300112;00000000;00000000; @13597 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @13651 ns
004005F0;00C12703;14;23300112;00000000;00000000; @13687 ns
004005F4;233003B7;7;23300000;00000000;00000000; @13693 ns
004005F8;11238393;7;23300112;00000000;00000000; @13753 ns
004005FC;08771A63;20;00000000;00000000;00000000; @13781 ns
00400600;00120213;4;00000001;00000000;00000000; @13825 ns
00400604;00200293;5;00000002;00000000;00000000; @13849 ns
00400608;FC5218E3;17;FFFFFFFF;00000000;00000000; @13861 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @13911 ns
004005DC;A2810113;2;10010000;00000000;00000000; @13943 ns
004005E0;00000013;0;00000000;00000000;00000000; @13975 ns
004005E4;233000B7;1;23300000;00000000;00000000; @14005 ns
004005E8;11208093;1;23300112;00000000;00000000; @14021 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @14063 ns
004005F0;00C12703;14;23300112;00000000;00000000; @14115 ns
004005F4;233003B7;7;23300000;00000000;00000000; @14121 ns
004005F8;11238393;7;23300112;00000000;00000000; @14159 ns
004005FC;08771A63;20;00000000;00000000;00000000; @14193 ns
00400600;00120213;4;00000002;00000000;00000000; @14209 ns
00400604;00200293;5;00000002;00000000;00000000; @14241 ns
00400608;FC5218E3;17;00000000;00000000;00000000; @14261 ns
0040060C;01600193;3;00000016;00000000;00000000; @14335 ns
00400610;00000213;4;00000000;00000000;00000000; @14365 ns
00400614;0FC10117;2;10010614;00000000;00000000; @14397 ns
00400618;9EC10113;2;10010000;00000000;00000000; @14421 ns
0040061C;00000013;0;00000000;00000000;00000000; @14449 ns
00400620;223300B7;1;22330000;00000000;00000000; @14479 ns
00400624;01108093;1;22330011;00000000;00000000; @14507 ns
00400628;00000013;0;00000000;00000000;00000000; @14527 ns
0040062C;00112823;16;10010010;10010010;22330011; @14573 ns
00400630;01012703;14;22330011;00000000;00000000; @14611 ns
00400634;223303B7;7;22330000;00000000;00000000; @14619 ns
00400638;01138393;7;22330011;00000000;00000000; @14647 ns
0040063C;04771A63;20;00000000;00000000;00000000; @14677 ns
00400640;00120213;4;00000001;00000000;00000000; @14701 ns
00400644;00200293;5;00000002;00000000;00000000; @14721 ns
00400648;FC5216E3;13;FFFFFFFF;00000000;00000000; @14735 ns
00400614;0FC10117;2;10010614;00000000;00000000; @14797 ns
00400618;9EC10113;2;10010000;00000000;00000000; @14815 ns
0040061C;00000013;0;00000000;00000000;00000000; @14839 ns
00400620;223300B7;1;22330000;00000000;00000000; @14869 ns
00400624;01108093;1;22330011;00000000;00000000; @14895 ns
00400628;00000013;0;00000000;00000000;00000000; @14915 ns
0040062C;00112823;16;10010010;10010010;22330011; @14979 ns
00400630;01012703;14;22330011;00000000;00000000; @15009 ns
00400634;223303B7;7;22330000;00000000;00000000; @15015 ns
00400638;01138393;7;22330011;00000000;00000000; @15043 ns
0040063C;04771A63;20;00000000;00000000;00000000; @15073 ns
00400640;00120213;4;00000002;00000000;00000000; @15095 ns
00400644;00200293;5;00000002;00000000;00000000; @15107 ns
00400648;FC5216E3;13;00000000;00000000;00000000; @15143 ns
0040064C;01700193;3;00000017;00000000;00000000; @15163 ns
00400650;00000213;4;00000000;00000000;00000000; @15201 ns
00400654;0FC10117;2;10010654;00000000;00000000; @15229 ns
00400658;9AC10113;2;10010000;00000000;00000000; @15263 ns
0040065C;00000013;0;00000000;00000000;00000000; @15287 ns
00400660;00000013;0;00000000;00000000;00000000; @15327 ns
00400664;122330B7;1;12233000;00000000;00000000; @15367 ns
00400668;00108093;1;12233001;00000000;00000000; @15403 ns
0040066C;00112A23;20;10010014;10010014;12233001; @15437 ns
00400670;01412703;14;12233001;00000000;00000000; @15465 ns
00400674;122333B7;7;12233000;00000000;00000000; @15471 ns
00400678;00138393;7;12233001;00000000;00000000; @15493 ns
0040067C;00771A63;20;00000000;00000000;00000000; @15531 ns
00400680;00120213;4;00000001;00000000;00000000; @15559 ns
00400684;00200293;5;00000002;00000000;00000000; @15583 ns
00400688;FC5216E3;13;FFFFFFFF;00000000;00000000; @15603 ns
00400654;0FC10117;2;10010654;00000000;00000000; @15661 ns
00400658;9AC10113;2;10010000;00000000;00000000; @15683 ns
0040065C;00000013;0;00000000;00000000;00000000; @15707 ns
00400660;00000013;0;00000000;00000000;00000000; @15735 ns
00400664;122330B7;1;12233000;00000000;00000000; @15765 ns
00400668;00108093;1;12233001;00000000;00000000; @15777 ns
0040066C;00112A23;20;10010014;10010014;12233001; @15837 ns
00400670;01412703;14;12233001;00000000;00000000; @15867 ns
00400674;122333B7;7;12233000;00000000;00000000; @15899 ns
00400678;00138393;7;12233001;00000000;00000000; @15927 ns
0040067C;00771A63;20;00000000;00000000;00000000; @15947 ns
00400680;00120213;4;00000002;00000000;00000000; @15981 ns
00400684;00200293;5;00000002;00000000;00000000; @16009 ns
00400688;FC5216E3;13;00000000;00000000;00000000; @16043 ns
0040068C;02301063;0;00000000;00000000;00000000; @16071 ns
004006AC;0FF0000F;0;00000000;00000000;00000000; @16099 ns
004006B0;00100193;3;00000001;00000000;00000000; @16113 ns
