00400000;1FC18197;3;20018000;00000000;00000000; @195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @41995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @42995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @43995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @44585 ns
