=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   326
004004A0 | 0FC10617 |  AUIPC  | 12      | 100104A0 | 00000000 | 00000000   327
004004A4 | B6060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   328
004004A8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   329
004004AC | 00D61423 |  SH     | 0       | 00000000 | 10010008 | AABBAABB   330
004004B0 | 00861703 |  LH     | 14      | FFFFAABB | 00000000 | 00000000   331
004004B4 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   332
004004B8 | ABB38393 |  ADDI   | 7       | FFFFAABB | 00000000 | 00000000   333
004004BC | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   334
004004C0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   335
004004C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   336
004004C8 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   337
004004CC | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   338
004004D0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   339
004004D4 | FFFFE6B7 |  LUI    | 13      | FFFFE000 | 00000000 | 00000000   340
004004D8 | AAB68693 |  ADDI   | 13      | FFFFDAAB | 00000000 | 00000000   341
004004DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   342
004004E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   343
004004E4 | 0FC10617 |  AUIPC  | 12      | 100104E4 | 00000000 | 00000000   344
004004E8 | B1C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   345
004004EC | 00D61523 |  SH     | 12      | 00000000 | 1001000A | DAABDAAB   346
004004F0 | 00A61703 |  LH     | 14      | FFFFDAAB | 00000000 | 00000000   347
004004F4 | FFFFE3B7 |  LUI    | 7       | FFFFE000 | 00000000 | 00000000   348
004004F8 | AAB38393 |  ADDI   | 7       | FFFFDAAB | 00000000 | 00000000   349
004004FC | 18771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   350
00400500 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   351
00400504 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   352
00400508 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   353
004004D4 | FFFFE6B7 |  LUI    | 13      | FFFFE000 | 00000000 | 00000000   354
004004D8 | AAB68693 |  ADDI   | 13      | FFFFDAAB | 00000000 | 00000000   355
004004DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   356
004004E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   357
004004E4 | 0FC10617 |  AUIPC  | 12      | 100104E4 | 00000000 | 00000000   358
004004E8 | B1C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   359
004004EC | 00D61523 |  SH     | 12      | 00000000 | 1001000A | DAABDAAB   360
004004F0 | 00A61703 |  LH     | 14      | FFFFDAAB | 00000000 | 00000000   361
004004F4 | FFFFE3B7 |  LUI    | 7       | FFFFE000 | 00000000 | 00000000   362
004004F8 | AAB38393 |  ADDI   | 7       | FFFFDAAB | 00000000 | 00000000   363
004004FC | 18771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   364
00400500 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   365
00400504 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   366
00400508 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   367
0040050C | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   368
00400510 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   369
00400514 | 0FC10117 |  AUIPC  | 2       | 10010514 | 00000000 | 00000000   370
00400518 | AEC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   371
0040051C | 000020B7 |  LUI    | 1       | 00002000 | 00000000 | 00000000   372
00400520 | 23308093 |  ADDI   | 1       | 00002233 | 00000000 | 00000000   373
00400524 | 00111023 |  SH     | 1       | 00000000 | 10010000 | 22332233   374
00400528 | 00011703 |  LH     | 14      | 00002233 | 00000000 | 00000000   375
0040052C | 000023B7 |  LUI    | 7       | 00002000 | 00000000 | 00000000   376
00400530 | 23338393 |  ADDI   | 7       | 00002233 | 00000000 | 00000000   377
00400534 | 14771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   378
00400538 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   379
0040053C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   380
00400540 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   381
00400514 | 0FC10117 |  AUIPC  | 2       | 10010514 | 00000000 | 00000000   382
00400518 | AEC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   383
0040051C | 000020B7 |  LUI    | 1       | 00002000 | 00000000 | 00000000   384
00400520 | 23308093 |  ADDI   | 1       | 00002233 | 00000000 | 00000000   385
00400524 | 00111023 |  SH     | 1       | 00000000 | 10010000 | 22332233   386
00400528 | 00011703 |  LH     | 14      | 00002233 | 00000000 | 00000000   387
0040052C | 000023B7 |  LUI    | 7       | 00002000 | 00000000 | 00000000   388
00400530 | 23338393 |  ADDI   | 7       | 00002233 | 00000000 | 00000000   389
00400534 | 14771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   390
00400538 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   391
0040053C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   392
00400540 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   393
00400544 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   394
00400548 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   395
0040054C | 0FC10117 |  AUIPC  | 2       | 1001054C | 00000000 | 00000000   396
00400550 | AB410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   397
00400554 | 000010B7 |  LUI    | 1       | 00001000 | 00000000 | 00000000   398
00400558 | 22308093 |  ADDI   | 1       | 00001223 | 00000000 | 00000000   399
0040055C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   400
00400560 | 00111123 |  SH     | 0       | 00000000 | 10010002 | 12231223   401
00400564 | 00211703 |  LH     | 14      | 00001223 | 00000000 | 00000000   402
00400568 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   403
0040056C | 22338393 |  ADDI   | 7       | 00001223 | 00000000 | 00000000   404
00400570 | 10771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   405
00400574 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   406
00400578 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   407
0040057C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   408
0040054C | 0FC10117 |  AUIPC  | 2       | 1001054C | 00000000 | 00000000   409
00400550 | AB410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   410
00400554 | 000010B7 |  LUI    | 1       | 00001000 | 00000000 | 00000000   411
00400558 | 22308093 |  ADDI   | 1       | 00001223 | 00000000 | 00000000   412
0040055C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   413
00400560 | 00111123 |  SH     | 0       | 00000000 | 10010002 | 12231223   414
00400564 | 00211703 |  LH     | 14      | 00001223 | 00000000 | 00000000   415
00400568 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   416
0040056C | 22338393 |  ADDI   | 7       | 00001223 | 00000000 | 00000000   417
00400570 | 10771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   418
00400574 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   419
00400578 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   420
0040057C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   421
00400580 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   422
00400584 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   423
00400588 | 0FC10117 |  AUIPC  | 2       | 10010588 | 00000000 | 00000000   424
0040058C | A7810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   425
00400590 | 000010B7 |  LUI    | 1       | 00001000 | 00000000 | 00000000   426
00400594 | 12208093 |  ADDI   | 1       | 00001122 | 00000000 | 00000000   427
00400598 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   428
0040059C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   429
004005A0 | 00111223 |  SH     | 0       | 00000000 | 10010004 | 11221122   430
004005A4 | 00411703 |  LH     | 14      | 00001122 | 00000000 | 00000000   431
004005A8 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   432
004005AC | 12238393 |  ADDI   | 7       | 00001122 | 00000000 | 00000000   433
004005B0 | 0C771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   434
004005B4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   435
004005B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   436
004005BC | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   437
00400588 | 0FC10117 |  AUIPC  | 2       | 10010588 | 00000000 | 00000000   438
0040058C | A7810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   439
00400590 | 000010B7 |  LUI    | 1       | 00001000 | 00000000 | 00000000   440
00400594 | 12208093 |  ADDI   | 1       | 00001122 | 00000000 | 00000000   441
00400598 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   442
0040059C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   443
004005A0 | 00111223 |  SH     | 0       | 00000000 | 10010004 | 11221122   444
004005A4 | 00411703 |  LH     | 14      | 00001122 | 00000000 | 00000000   445
004005A8 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   446
004005AC | 12238393 |  ADDI   | 7       | 00001122 | 00000000 | 00000000   447
004005B0 | 0C771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   448
004005B4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   449
004005B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   450
004005BC | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   451
004005C0 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   452
004005C4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   453
004005C8 | 0FC10117 |  AUIPC  | 2       | 100105C8 | 00000000 | 00000000   454
004005CC | A3810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   455
004005D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   456
004005D4 | 11200093 |  ADDI   | 1       | 00000112 | 00000000 | 00000000   457
004005D8 | 00111323 |  SH     | 1       | 00000000 | 10010006 | 01120112   458
004005DC | 00611703 |  LH     | 14      | 00000112 | 00000000 | 00000000   459
004005E0 | 11200393 |  ADDI   | 7       | 00000112 | 00000000 | 00000000   460
004005E4 | 0A771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   461
004005E8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   462
004005EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   463
004005F0 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   464
004005C8 | 0FC10117 |  AUIPC  | 2       | 100105C8 | 00000000 | 00000000   465
004005CC | A3810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   466
004005D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   467
004005D4 | 11200093 |  ADDI   | 1       | 00000112 | 00000000 | 00000000   468
004005D8 | 00111323 |  SH     | 1       | 00000000 | 10010006 | 01120112   469
004005DC | 00611703 |  LH     | 14      | 00000112 | 00000000 | 00000000   470
004005E0 | 11200393 |  ADDI   | 7       | 00000112 | 00000000 | 00000000   471
004005E4 | 0A771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   472
004005E8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   473
004005EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   474
004005F0 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   475
004005F4 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   476
004005F8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   477
004005FC | 0FC10117 |  AUIPC  | 2       | 100105FC | 00000000 | 00000000   478
00400600 | A0410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   479
00400604 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   480
00400608 | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   481
0040060C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   482
00400610 | 00111423 |  SH     | 0       | 00000000 | 10010008 | 00110011   483
00400614 | 00811703 |  LH     | 14      | 00000011 | 00000000 | 00000000   484
00400618 | 01100393 |  ADDI   | 7       | 00000011 | 00000000 | 00000000   485
0040061C | 06771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   486
00400620 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   487
00400624 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   488
00400628 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   489
004005FC | 0FC10117 |  AUIPC  | 2       | 100105FC | 00000000 | 00000000   490
00400600 | A0410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   491
00400604 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   492
00400608 | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   493
0040060C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   494
00400610 | 00111423 |  SH     | 0       | 00000000 | 10010008 | 00110011   495
00400614 | 00811703 |  LH     | 14      | 00000011 | 00000000 | 00000000   496
00400618 | 01100393 |  ADDI   | 7       | 00000011 | 00000000 | 00000000   497
0040061C | 06771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   498
00400620 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   499
00400624 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   500
00400628 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   501
0040062C | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   502
00400630 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   503
00400634 | 0FC10117 |  AUIPC  | 2       | 10010634 | 00000000 | 00000000   504
00400638 | 9CC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   505
0040063C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   506
00400640 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   507
00400644 | 000030B7 |  LUI    | 1       | 00003000 | 00000000 | 00000000   508
00400648 | 00108093 |  ADDI   | 1       | 00003001 | 00000000 | 00000000   509
0040064C | 00111523 |  SH     | 1       | 00000000 | 1001000A | 30013001   510
00400650 | 00A11703 |  LH     | 14      | 00003001 | 00000000 | 00000000   511
00400654 | 000033B7 |  LUI    | 7       | 00003000 | 00000000 | 00000000   512
00400658 | 00138393 |  ADDI   | 7       | 00003001 | 00000000 | 00000000   513
0040065C | 02771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   514
00400660 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   515
00400664 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   516
00400668 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   517
00400634 | 0FC10117 |  AUIPC  | 2       | 10010634 | 00000000 | 00000000   518
00400638 | 9CC10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   519
0040063C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   520
00400640 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   521
00400644 | 000030B7 |  LUI    | 1       | 00003000 | 00000000 | 00000000   522
00400648 | 00108093 |  ADDI   | 1       | 00003001 | 00000000 | 00000000   523
0040064C | 00111523 |  SH     | 1       | 00000000 | 1001000A | 30013001   524
00400650 | 00A11703 |  LH     | 14      | 00003001 | 00000000 | 00000000   525
00400654 | 000033B7 |  LUI    | 7       | 00003000 | 00000000 | 00000000   526
00400658 | 00138393 |  ADDI   | 7       | 00003001 | 00000000 | 00000000   527
0040065C | 02771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   528
00400660 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   529
00400664 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   530
00400668 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   531
0040066C | 0000C537 |  LUI    | 10      | 0000C000 | 00000000 | 00000000   532
00400670 | EEF50513 |  ADDI   | 10      | 0000BEEF | 00000000 | 00000000   533
00400674 | 0FC10597 |  AUIPC  | 11      | 10010674 | 00000000 | 00000000   534
00400678 | 98C58593 |  ADDI   | 11      | 10010000 | 00000000 | 00000000   535
0040067C | 00A59323 |  SH     | 11      | 00000000 | 10010006 | BEEFBEEF   536
00400680 | 02301063 |  BNE    | 11      | 00000000 | 00000000 | 00000000   537
004006A0 | 0FF0000F |  FENCE  | 11      | 00000000 | 00000000 | 00000000   538
004006A4 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   539


* reg_0   : 0x00000000 *
* reg_1   : 0x00003001 *
* reg_2   : 0x10010000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00003001 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x0000BEEF *
* reg_11  : 0x10010000 *
* reg_12  : 0x10010000 *
* reg_13  : 0xFFFFDAAB *
* reg_14  : 0x00003001 *
* reg_15  : 0x0040032C *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
