0040062C;4020D733;14;FFFFFFFF;00000000;00000000; @12119 ns
00400630;00120213;4;00000001;00000000;00000000; @12135 ns
00400634;00200293;5;00000002;00000000;00000000; @12161 ns
00400638;FE5212E3;5;FFFFFFFF;00000000;00000000; @12183 ns
0040061C;01F00113;2;0000001F;00000000;00000000; @12251 ns
00400620;800000B7;1;80000000;00000000;00000000; @12287 ns
00400624;00000013;0;00000000;00000000;00000000; @12319 ns
00400628;00000013;0;00000000;00000000;00000000; @12343 ns
0040062C;4020D733;14;FFFFFFFF;00000000;00000000; @12371 ns
00400630;00120213;4;00000002;00000000;00000000; @12401 ns
00400634;00200293;5;00000002;00000000;00000000; @12421 ns
00400638;FE5212E3;5;00000000;00000000;00000000; @12457 ns
0040063C;FFF00393;7;FFFFFFFF;00000000;00000000; @12485 ns
00400640;0E771463;8;00000000;00000000;00000000; @12497 ns
00400644;02500193;3;00000025;00000000;00000000; @12527 ns
00400648;00000213;4;00000000;00000000;00000000; @12547 ns
0040064C;00700113;2;00000007;00000000;00000000; @12581 ns
00400650;00000013;0;00000000;00000000;00000000; @12603 ns
00400654;800000B7;1;80000000;00000000;00000000; @12635 ns
00400658;4020D733;14;FF000000;00000000;00000000; @12683 ns
0040065C;00120213;4;00000001;00000000;00000000; @12701 ns
00400660;00200293;5;00000002;00000000;00000000; @12723 ns
00400664;FE5214E3;9;FFFFFFFF;00000000;00000000; @12755 ns
0040064C;00700113;2;00000007;00000000;00000000; @12787 ns
00400650;00000013;0;00000000;00000000;00000000; @12807 ns
00400654;800000B7;1;80000000;00000000;00000000; @12839 ns
00400658;4020D733;14;FF000000;00000000;00000000; @12851 ns
0040065C;00120213;4;00000002;00000000;00000000; @12873 ns
00400660;00200293;5;00000002;00000000;00000000; @12921 ns
00400664;FE5214E3;9;00000000;00000000;00000000; @12955 ns
00400668;FF0003B7;7;FF000000;00000000;00000000; @13015 ns
0040066C;0A771E63;28;00000000;00000000;00000000; @13061 ns
00400670;02600193;3;00000026;00000000;00000000; @13093 ns
00400674;00000213;4;00000000;00000000;00000000; @13109 ns
00400678;00E00113;2;0000000E;00000000;00000000; @13129 ns
0040067C;00000013;0;00000000;00000000;00000000; @13157 ns
00400680;800000B7;1;80000000;00000000;00000000; @13189 ns
00400684;00000013;0;00000000;00000000;00000000; @13207 ns
00400688;4020D733;14;FFFE0000;00000000;00000000; @13229 ns
0040068C;00120213;4;00000001;00000000;00000000; @13249 ns
00400690;00200293;5;00000002;00000000;00000000; @13289 ns
00400694;FE5212E3;5;FFFFFFFF;00000000;00000000; @13325 ns
00400678;00E00113;2;0000000E;00000000;00000000; @13391 ns
0040067C;00000013;0;00000000;00000000;00000000; @13413 ns
00400680;800000B7;1;80000000;00000000;00000000; @13447 ns
00400684;00000013;0;00000000;00000000;00000000; @13487 ns
00400688;4020D733;14;FFFE0000;00000000;00000000; @13515 ns
0040068C;00120213;4;00000002;00000000;00000000; @13535 ns
00400690;00200293;5;00000002;00000000;00000000; @13561 ns
00400694;FE5212E3;5;00000000;00000000;00000000; @13593 ns
00400698;FFFE03B7;7;FFFE0000;00000000;00000000; @13655 ns
0040069C;08771663;12;00000000;00000000;00000000; @13687 ns
004006A0;02700193;3;00000027;00000000;00000000; @13737 ns
004006A4;00000213;4;00000000;00000000;00000000; @13773 ns
004006A8;01F00113;2;0000001F;00000000;00000000; @13789 ns
004006AC;00000013;0;00000000;00000000;00000000; @13835 ns
004006B0;00000013;0;00000000;00000000;00000000; @13853 ns
004006B4;800000B7;1;80000000;00000000;00000000; @13871 ns
004006B8;4020D733;14;FFFFFFFF;00000000;00000000; @13899 ns
004006BC;00120213;4;00000001;00000000;00000000; @13935 ns
004006C0;00200293;5;00000002;00000000;00000000; @13961 ns
004006C4;FE5212E3;5;FFFFFFFF;00000000;00000000; @13983 ns
004006A8;01F00113;2;0000001F;00000000;00000000; @14035 ns
004006AC;00000013;0;00000000;00000000;00000000; @14067 ns
004006B0;00000013;0;00000000;00000000;00000000; @14095 ns
004006B4;800000B7;1;80000000;00000000;00000000; @14127 ns
004006B8;4020D733;14;FFFFFFFF;00000000;00000000; @14155 ns
004006BC;00120213;4;00000002;00000000;00000000; @14177 ns
004006C0;00200293;5;00000002;00000000;00000000; @14191 ns
004006C4;FE5212E3;5;00000000;00000000;00000000; @14207 ns
004006C8;FFF00393;7;FFFFFFFF;00000000;00000000; @14235 ns
004006CC;04771E63;28;00000000;00000000;00000000; @14269 ns
004006D0;02800193;3;00000028;00000000;00000000; @14299 ns
004006D4;00F00093;1;0000000F;00000000;00000000; @14337 ns
004006D8;40105133;2;00000000;00000000;00000000; @14369 ns
004006DC;00000393;7;00000000;00000000;00000000; @14401 ns
004006E0;04711463;8;00000000;00000000;00000000; @14431 ns
004006E4;02900193;3;00000029;00000000;00000000; @14467 ns
004006E8;02000093;1;00000020;00000000;00000000; @14483 ns
004006EC;4000D133;2;00000020;00000000;00000000; @14501 ns
004006F0;02000393;7;00000020;00000000;00000000; @14525 ns
004006F4;02711A63;20;00000000;00000000;00000000; @14553 ns
004006F8;02A00193;3;0000002A;00000000;00000000; @14591 ns
004006FC;400050B3;1;00000000;00000000;00000000; @14613 ns
00400700;00000393;7;00000000;00000000;00000000; @14643 ns
00400704;02709263;4;00000000;00000000;00000000; @14661 ns
00400708;02B00193;3;0000002B;00000000;00000000; @14691 ns
0040070C;40000093;1;00000400;00000000;00000000; @14725 ns
00400710;00001137;2;00001000;00000000;00000000; @14749 ns
00400714;80010113;2;00000800;00000000;00000000; @14781 ns
00400718;4020D033;0;00000000;00000000;00000000; @14799 ns
0040071C;00000393;7;00000000;00000000;00000000; @14827 ns
00400720;00701463;8;00000000;00000000;00000000; @14839 ns
00400724;02301063;0;00000000;00000000;00000000; @14867 ns
00400744;0FF0000F;0;00000000;00000000;00000000; @14915 ns
00400748;00100193;3;00000001;00000000;00000000; @14941 ns
