0040061C;08000393;7;00000080;00000000;00000000; @75815 ns
00400620;0A771E63;28;00000000;00000000;00000000; @75875 ns
00400624;02600193;3;00000026;00000000;00000000; @75915 ns
00400628;00000213;4;00000000;00000000;00000000; @75975 ns
0040062C;00E00113;2;0000000E;00000000;00000000; @76075 ns
00400630;00000013;0;00000000;00000000;00000000; @76155 ns
00400634;00100093;1;00000001;00000000;00000000; @76205 ns
00400638;00000013;0;00000000;00000000;00000000; @76295 ns
0040063C;00209733;14;00004000;00000000;00000000; @76355 ns
00400640;00120213;4;00000001;00000000;00000000; @76455 ns
00400644;00200293;5;00000002;00000000;00000000; @76485 ns
00400648;FE5212E3;5;FFFFFFFF;00000000;00000000; @76585 ns
0040062C;00E00113;2;0000000E;00000000;00000000; @76675 ns
00400630;00000013;0;00000000;00000000;00000000; @76715 ns
00400634;00100093;1;00000001;00000000;00000000; @76775 ns
00400638;00000013;0;00000000;00000000;00000000; @76855 ns
0040063C;00209733;14;00004000;00000000;00000000; @76935 ns
00400640;00120213;4;00000002;00000000;00000000; @76965 ns
00400644;00200293;5;00000002;00000000;00000000; @77055 ns
00400648;FE5212E3;5;00000000;00000000;00000000; @77155 ns
0040064C;000043B7;7;00004000;00000000;00000000; @77225 ns
00400650;08771663;12;00000000;00000000;00000000; @77305 ns
00400654;02700193;3;00000027;00000000;00000000; @77375 ns
00400658;00000213;4;00000000;00000000;00000000; @77455 ns
0040065C;01F00113;2;0000001F;00000000;00000000; @77515 ns
00400660;00000013;0;00000000;00000000;00000000; @77605 ns
00400664;00000013;0;00000000;00000000;00000000; @77685 ns
00400668;00100093;1;00000001;00000000;00000000; @77745 ns
0040066C;00209733;14;80000000;00000000;00000000; @77775 ns
00400670;00120213;4;00000001;00000000;00000000; @77825 ns
00400674;00200293;5;00000002;00000000;00000000; @77875 ns
00400678;FE5212E3;5;FFFFFFFF;00000000;00000000; @77955 ns
0040065C;01F00113;2;0000001F;00000000;00000000; @78115 ns
00400660;00000013;0;00000000;00000000;00000000; @78185 ns
00400664;00000013;0;00000000;00000000;00000000; @78245 ns
00400668;00100093;1;00000001;00000000;00000000; @78325 ns
0040066C;00209733;14;80000000;00000000;00000000; @78375 ns
00400670;00120213;4;00000002;00000000;00000000; @78435 ns
00400674;00200293;5;00000002;00000000;00000000; @78505 ns
00400678;FE5212E3;5;00000000;00000000;00000000; @78635 ns
0040067C;800003B7;7;80000000;00000000;00000000; @78705 ns
00400680;04771E63;28;00000000;00000000;00000000; @78825 ns
00400684;02800193;3;00000028;00000000;00000000; @78885 ns
00400688;00F00093;1;0000000F;00000000;00000000; @78965 ns
0040068C;00101133;2;00000000;00000000;00000000; @79035 ns
00400690;00000393;7;00000000;00000000;00000000; @79115 ns
00400694;04711463;8;00000000;00000000;00000000; @79225 ns
00400698;02900193;3;00000029;00000000;00000000; @79325 ns
0040069C;02000093;1;00000020;00000000;00000000; @79415 ns
004006A0;00009133;2;00000020;00000000;00000000; @79535 ns
004006A4;02000393;7;00000020;00000000;00000000; @79625 ns
004006A8;02711A63;20;00000000;00000000;00000000; @79655 ns
004006AC;02A00193;3;0000002A;00000000;00000000; @79715 ns
004006B0;000010B3;1;00000000;00000000;00000000; @79815 ns
004006B4;00000393;7;00000000;00000000;00000000; @79865 ns
004006B8;02709263;4;00000000;00000000;00000000; @79945 ns
004006BC;02B00193;3;0000002B;00000000;00000000; @79995 ns
004006C0;40000093;1;00000400;00000000;00000000; @80045 ns
004006C4;00001137;2;00001000;00000000;00000000; @80125 ns
004006C8;80010113;2;00000800;00000000;00000000; @80175 ns
004006CC;00209033;0;00000000;00000000;00000000; @80215 ns
004006D0;00000393;7;00000000;00000000;00000000; @80275 ns
004006D4;00701463;8;00000000;00000000;00000000; @80325 ns
004006D8;02301063;0;00000000;00000000;00000000; @80405 ns
004006F8;0FF0000F;0;00000000;00000000;00000000; @80575 ns
004006FC;00100193;3;00000001;00000000;00000000; @80625 ns
