004005D8;00D00113;2;0000000D;00000000;00000000; @12547 ns
004005DC;00000013;0;00000000;00000000;00000000; @12581 ns
004005E0;00000013;0;00000000;00000000;00000000; @12603 ns
004005E4;00600093;1;00000006;00000000;00000000; @12635 ns
004005E8;0020A733;14;00000001;00000000;00000000; @12683 ns
004005EC;00120213;4;00000002;00000000;00000000; @12701 ns
004005F0;00200293;5;00000002;00000000;00000000; @12723 ns
004005F4;FE5212E3;5;00000000;00000000;00000000; @12755 ns
004005F8;00100393;7;00000001;00000000;00000000; @12787 ns
004005FC;04771C63;24;00000000;00000000;00000000; @12807 ns
00400600;02300193;3;00000023;00000000;00000000; @12839 ns
00400604;FFF00093;1;FFFFFFFF;00000000;00000000; @12851 ns
00400608;00102133;2;00000000;00000000;00000000; @12873 ns
0040060C;00000393;7;00000000;00000000;00000000; @12921 ns
00400610;04711263;4;00000000;00000000;00000000; @12955 ns
00400614;02400193;3;00000024;00000000;00000000; @12987 ns
00400618;FFF00093;1;FFFFFFFF;00000000;00000000; @13015 ns
0040061C;0000A133;2;00000001;00000000;00000000; @13061 ns
00400620;00100393;7;00000001;00000000;00000000; @13093 ns
00400624;02711863;16;00000000;00000000;00000000; @13109 ns
00400628;02500193;3;00000025;00000000;00000000; @13129 ns
0040062C;000020B3;1;00000000;00000000;00000000; @13157 ns
00400630;00000393;7;00000000;00000000;00000000; @13189 ns
00400634;02709063;0;00000000;00000000;00000000; @13207 ns
00400638;02600193;3;00000026;00000000;00000000; @13229 ns
0040063C;01000093;1;00000010;00000000;00000000; @13249 ns
00400640;01E00113;2;0000001E;00000000;00000000; @13289 ns
00400644;0020A033;0;00000000;00000000;00000000; @13325 ns
00400648;00000393;7;00000000;00000000;00000000; @13355 ns
0040064C;00701463;8;00000000;00000000;00000000; @13391 ns
00400650;02301063;0;00000000;00000000;00000000; @13413 ns
00400670;0FF0000F;0;00000000;00000000;00000000; @13447 ns
00400674;00100193;3;00000001;00000000;00000000; @13487 ns
