=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004004EC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   333
004004F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   334
004004F4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   335
004004F8 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   336
004004FC | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   337
00400500 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   338
00400504 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   339
00400508 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   340
004004F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   341
004004F4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   342
004004F8 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   343
004004FC | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   344
00400500 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   345
00400504 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   346
00400508 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   347
0040050C | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   348
00400510 | 1C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   349
00400514 | 02000193 |  ADDI   | 3       | 00000020 | 00000000 | 00000000   350
00400518 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   351
0040051C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   352
00400520 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   353
00400524 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   354
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   355
0040052C | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   356
00400530 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   357
00400534 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   358
00400538 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   359
0040051C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   360
00400520 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   361
00400524 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   362
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   363
0040052C | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   364
00400530 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   365
00400534 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   366
00400538 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   367
0040053C | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   368
00400540 | 18771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   369
00400544 | 02100193 |  ADDI   | 3       | 00000021 | 00000000 | 00000000   370
00400548 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   371
0040054C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   372
00400550 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   373
00400554 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   374
00400558 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   375
0040055C | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   376
00400560 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   377
00400564 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   378
00400568 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   379
0040054C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   380
00400550 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   381
00400554 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   382
00400558 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   383
0040055C | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   384
00400560 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   385
00400564 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   386
00400568 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   387
0040056C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   388
00400570 | 16771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   389
00400574 | 02200193 |  ADDI   | 3       | 00000022 | 00000000 | 00000000   390
00400578 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   391
0040057C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   392
00400580 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   393
00400584 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   394
00400588 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   395
0040058C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   396
00400590 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   397
0040057C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   398
00400580 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   399
00400584 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   400
00400588 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   401
0040058C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   402
00400590 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   403
00400594 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   404
00400598 | 14771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   405
0040059C | 02300193 |  ADDI   | 3       | 00000023 | 00000000 | 00000000   406
004005A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   407
004005A4 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   408
004005A8 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   409
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   410
004005B0 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   411
004005B4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   412
004005B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   413
004005BC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   414
004005A4 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   415
004005A8 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   416
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   417
004005B0 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   418
004005B4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   419
004005B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   420
004005BC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   421
004005C0 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   422
004005C4 | 10771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   423
004005C8 | 02400193 |  ADDI   | 3       | 00000024 | 00000000 | 00000000   424
004005CC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   425
004005D0 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   426
004005D4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   427
004005D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   428
004005DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   429
004005E0 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   430
004005E4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   431
004005E8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   432
004005EC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   433
004005D0 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   434
004005D4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   435
004005D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   436
004005DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   437
004005E0 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   438
004005E4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   439
004005E8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   440
004005EC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   441
004005F0 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   442
004005F4 | 0E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   443
004005F8 | 02500193 |  ADDI   | 3       | 00000025 | 00000000 | 00000000   444
004005FC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   445
00400600 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   446
00400604 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   447
00400608 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   448
0040060C | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   449
00400610 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   450
00400614 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   451
00400618 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   452
00400600 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   453
00400604 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   454
00400608 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   455
0040060C | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   456
00400610 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   457
00400614 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   458
00400618 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   459
0040061C | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   460
00400620 | 0A771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   461
00400624 | 02600193 |  ADDI   | 3       | 00000026 | 00000000 | 00000000   462
00400628 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   463
0040062C | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   464
00400630 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   465
00400634 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   466
00400638 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   467
0040063C | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   468
00400640 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   469
00400644 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   470
00400648 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   471
0040062C | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   472
00400630 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   473
00400634 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   474
00400638 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   475
0040063C | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   476
00400640 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   477
00400644 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   478
00400648 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   479
0040064C | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   480
00400650 | 08771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   481
00400654 | 02700193 |  ADDI   | 3       | 00000027 | 00000000 | 00000000   482
00400658 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   483
0040065C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   484
00400660 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   485
00400664 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   486
00400668 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   487
0040066C | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   488
00400670 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   489
00400674 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   490
00400678 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   491
0040065C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   492
00400660 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   493
00400664 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   494
00400668 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   495
0040066C | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   496
00400670 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   497
00400674 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   498
00400678 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   499
0040067C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   500
00400680 | 04771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   501
00400684 | 02800193 |  ADDI   | 3       | 00000028 | 00000000 | 00000000   502
00400688 | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   503
0040068C | 00101133 |  SLL    | 2       | 00000000 | 00000000 | 00000000   504
00400690 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   505
00400694 | 04711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   506
00400698 | 02900193 |  ADDI   | 3       | 00000029 | 00000000 | 00000000   507
0040069C | 02000093 |  ADDI   | 1       | 00000020 | 00000000 | 00000000   508
004006A0 | 00009133 |  SLL    | 2       | 00000020 | 00000000 | 00000000   509
004006A4 | 02000393 |  ADDI   | 7       | 00000020 | 00000000 | 00000000   510
004006A8 | 02711A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   511
004006AC | 02A00193 |  ADDI   | 3       | 0000002A | 00000000 | 00000000   512
004006B0 | 000010B3 |  SLL    | 1       | 00000000 | 00000000 | 00000000   513
004006B4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   514
004006B8 | 02709263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   515
004006BC | 02B00193 |  ADDI   | 3       | 0000002B | 00000000 | 00000000   516
004006C0 | 40000093 |  ADDI   | 1       | 00000400 | 00000000 | 00000000   517
004006C4 | 00001137 |  LUI    | 2       | 00001000 | 00000000 | 00000000   518
004006C8 | 80010113 |  ADDI   | 2       | 00000800 | 00000000 | 00000000   519
004006CC | 00209033 |  SLL    | 0       | 00000000 | 00000000 | 00000000   520
004006D0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   521
004006D4 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   522
004006D8 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   523
004006F8 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   524
004006FC | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   525


* reg_0   : 0x00000000 *
* reg_1   : 0x00000400 *
* reg_2   : 0x00000800 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x80000000 *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000018 *
* reg_12  : 0x00004000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x80000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
