004005C0;0C771863;16;00000000;00000000;00000000; @1321 ns
004005C4;00120213;4;00000002;00000000;00000000; @1323 ns
004005C8;00200293;5;00000002;00000000;00000000; @1325 ns
004005CC;FC5216E3;13;00000000;00000000;00000000; @1327 ns
004005D0;01500193;3;00000015;00000000;00000000; @1335 ns
004005D4;00000213;4;00000000;00000000;00000000; @1337 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @1339 ns
004005DC;A2810113;2;10010000;00000000;00000000; @1341 ns
004005E0;00000013;0;00000000;00000000;00000000; @1343 ns
004005E4;233000B7;1;23300000;00000000;00000000; @1345 ns
004005E8;11208093;1;23300112;00000000;00000000; @1349 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @1353 ns
004005F0;00C12703;14;23300112;00000000;00000000; @1355 ns
004005F4;233003B7;7;23300000;00000000;00000000; @1357 ns
004005F8;11238393;7;23300112;00000000;00000000; @1359 ns
004005FC;08771A63;20;00000000;00000000;00000000; @1361 ns
00400600;00120213;4;00000001;00000000;00000000; @1363 ns
00400604;00200293;5;00000002;00000000;00000000; @1365 ns
00400608;FC5218E3;17;FFFFFFFF;00000000;00000000; @1367 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @1375 ns
004005DC;A2810113;2;10010000;00000000;00000000; @1377 ns
004005E0;00000013;0;00000000;00000000;00000000; @1379 ns
004005E4;233000B7;1;23300000;00000000;00000000; @1381 ns
004005E8;11208093;1;23300112;00000000;00000000; @1385 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @1389 ns
004005F0;00C12703;14;23300112;00000000;00000000; @1391 ns
004005F4;233003B7;7;23300000;00000000;00000000; @1393 ns
004005F8;11238393;7;23300112;00000000;00000000; @1395 ns
004005FC;08771A63;20;00000000;00000000;00000000; @1397 ns
00400600;00120213;4;00000002;00000000;00000000; @1399 ns
00400604;00200293;5;00000002;00000000;00000000; @1401 ns
00400608;FC5218E3;17;00000000;00000000;00000000; @1403 ns
0040060C;01600193;3;00000016;00000000;00000000; @1411 ns
00400610;00000213;4;00000000;00000000;00000000; @1413 ns
00400614;0FC10117;2;10010614;00000000;00000000; @1415 ns
00400618;9EC10113;2;10010000;00000000;00000000; @1417 ns
0040061C;00000013;0;00000000;00000000;00000000; @1419 ns
00400620;223300B7;1;22330000;00000000;00000000; @1421 ns
00400624;01108093;1;22330011;00000000;00000000; @1423 ns
00400628;00000013;0;00000000;00000000;00000000; @1427 ns
0040062C;00112823;16;10010010;10010010;22330011; @1431 ns
00400630;01012703;14;22330011;00000000;00000000; @1433 ns
00400634;223303B7;7;22330000;00000000;00000000; @1435 ns
00400638;01138393;7;22330011;00000000;00000000; @1437 ns
0040063C;04771A63;20;00000000;00000000;00000000; @1439 ns
00400640;00120213;4;00000001;00000000;00000000; @1441 ns
00400644;00200293;5;00000002;00000000;00000000; @1443 ns
00400648;FC5216E3;13;FFFFFFFF;00000000;00000000; @1445 ns
00400614;0FC10117;2;10010614;00000000;00000000; @1453 ns
00400618;9EC10113;2;10010000;00000000;00000000; @1455 ns
0040061C;00000013;0;00000000;00000000;00000000; @1457 ns
00400620;223300B7;1;22330000;00000000;00000000; @1459 ns
00400624;01108093;1;22330011;00000000;00000000; @1461 ns
00400628;00000013;0;00000000;00000000;00000000; @1465 ns
0040062C;00112823;16;10010010;10010010;22330011; @1469 ns
00400630;01012703;14;22330011;00000000;00000000; @1471 ns
00400634;223303B7;7;22330000;00000000;00000000; @1473 ns
00400638;01138393;7;22330011;00000000;00000000; @1475 ns
0040063C;04771A63;20;00000000;00000000;00000000; @1477 ns
00400640;00120213;4;00000002;00000000;00000000; @1479 ns
00400644;00200293;5;00000002;00000000;00000000; @1481 ns
00400648;FC5216E3;13;00000000;00000000;00000000; @1483 ns
0040064C;01700193;3;00000017;00000000;00000000; @1491 ns
00400650;00000213;4;00000000;00000000;00000000; @1493 ns
00400654;0FC10117;2;10010654;00000000;00000000; @1495 ns
00400658;9AC10113;2;10010000;00000000;00000000; @1497 ns
0040065C;00000013;0;00000000;00000000;00000000; @1499 ns
00400660;00000013;0;00000000;00000000;00000000; @1501 ns
00400664;122330B7;1;12233000;00000000;00000000; @1503 ns
00400668;00108093;1;12233001;00000000;00000000; @1507 ns
0040066C;00112A23;20;10010014;10010014;12233001; @1511 ns
00400670;01412703;14;12233001;00000000;00000000; @1513 ns
00400674;122333B7;7;12233000;00000000;00000000; @1515 ns
00400678;00138393;7;12233001;00000000;00000000; @1517 ns
0040067C;00771A63;20;00000000;00000000;00000000; @1519 ns
00400680;00120213;4;00000001;00000000;00000000; @1521 ns
00400684;00200293;5;00000002;00000000;00000000; @1523 ns
00400688;FC5216E3;13;FFFFFFFF;00000000;00000000; @1525 ns
00400654;0FC10117;2;10010654;00000000;00000000; @1533 ns
00400658;9AC10113;2;10010000;00000000;00000000; @1535 ns
0040065C;00000013;0;00000000;00000000;00000000; @1537 ns
00400660;00000013;0;00000000;00000000;00000000; @1539 ns
00400664;122330B7;1;12233000;00000000;00000000; @1541 ns
00400668;00108093;1;12233001;00000000;00000000; @1545 ns
0040066C;00112A23;20;10010014;10010014;12233001; @1549 ns
00400670;01412703;14;12233001;00000000;00000000; @1551 ns
00400674;122333B7;7;12233000;00000000;00000000; @1553 ns
00400678;00138393;7;12233001;00000000;00000000; @1555 ns
0040067C;00771A63;20;00000000;00000000;00000000; @1557 ns
00400680;00120213;4;00000002;00000000;00000000; @1559 ns
00400684;00200293;5;00000002;00000000;00000000; @1561 ns
00400688;FC5216E3;13;00000000;00000000;00000000; @1563 ns
0040068C;02301063;0;00000000;00000000;00000000; @1571 ns
004006AC;0FF0000F;0;00000000;00000000;00000000; @1579 ns
004006B0;00100193;3;00000001;00000000;00000000; @1581 ns
