004005F4;00000013;0;00000000;00000000;00000000; @1261 ns
004005F8;00000013;0;00000000;00000000;00000000; @1263 ns
004005FC;00F00093;1;0000000F;00000000;00000000; @1265 ns
00400600;00208733;14;0000001A;00000000;00000000; @1267 ns
00400604;00120213;4;00000002;00000000;00000000; @1269 ns
00400608;00200293;5;00000002;00000000;00000000; @1271 ns
0040060C;FE5212E3;5;00000000;00000000;00000000; @1273 ns
00400610;01A00393;7;0000001A;00000000;00000000; @1281 ns
00400614;04771C63;24;00000000;00000000;00000000; @1283 ns
00400618;02300193;3;00000023;00000000;00000000; @1285 ns
0040061C;00F00093;1;0000000F;00000000;00000000; @1287 ns
00400620;00100133;2;0000000F;00000000;00000000; @1289 ns
00400624;00F00393;7;0000000F;00000000;00000000; @1291 ns
00400628;04711263;4;00000000;00000000;00000000; @1293 ns
0040062C;02400193;3;00000024;00000000;00000000; @1295 ns
00400630;02000093;1;00000020;00000000;00000000; @1297 ns
00400634;00008133;2;00000020;00000000;00000000; @1299 ns
00400638;02000393;7;00000020;00000000;00000000; @1301 ns
0040063C;02711863;16;00000000;00000000;00000000; @1303 ns
00400640;02500193;3;00000025;00000000;00000000; @1305 ns
00400644;000000B3;1;00000000;00000000;00000000; @1307 ns
00400648;00000393;7;00000000;00000000;00000000; @1309 ns
0040064C;02709063;0;00000000;00000000;00000000; @1311 ns
00400650;02600193;3;00000026;00000000;00000000; @1313 ns
00400654;01000093;1;00000010;00000000;00000000; @1315 ns
00400658;01E00113;2;0000001E;00000000;00000000; @1317 ns
0040065C;00208033;0;00000000;00000000;00000000; @1319 ns
00400660;00000393;7;00000000;00000000;00000000; @1321 ns
00400664;00701463;8;00000000;00000000;00000000; @1323 ns
00400668;02301063;0;00000000;00000000;00000000; @1325 ns
00400688;0FF0000F;0;00000000;00000000;00000000; @1333 ns
0040068C;00100193;3;00000001;00000000;00000000; @1335 ns
