=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004004B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   333
004004B4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   334
004004B8 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   335
004004BC | 18771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   336
004004C0 | 01C00193 |  ADDI   | 3       | 0000001C | 00000000 | 00000000   337
004004C4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   338
004004C8 | 00900093 |  ADDI   | 1       | 00000009 | 00000000 | 00000000   339
004004CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   340
004004D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   341
004004D4 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   342
004004D8 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   343
004004DC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   344
004004E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   345
004004E4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   346
004004C8 | 00900093 |  ADDI   | 1       | 00000009 | 00000000 | 00000000   347
004004CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   348
004004D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   349
004004D4 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   350
004004D8 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   351
004004DC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   352
004004E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   353
004004E4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   354
004004E8 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   355
004004EC | 16771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   356
004004F0 | 01D00193 |  ADDI   | 3       | 0000001D | 00000000 | 00000000   357
004004F4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   358
004004F8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   359
004004FC | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   360
00400500 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   361
00400504 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   362
00400508 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   363
0040050C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   364
004004F8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   365
004004FC | 01100093 |  ADDI   | 1       | 00000011 | 00000000 | 00000000   366
00400500 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   367
00400504 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   368
00400508 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   369
0040050C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   370
00400510 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   371
00400514 | 14771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   372
00400518 | 01E00193 |  ADDI   | 3       | 0000001E | 00000000 | 00000000   373
0040051C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   374
00400520 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   375
00400524 | 00800093 |  ADDI   | 1       | 00000008 | 00000000 | 00000000   376
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   377
0040052C | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   378
00400530 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   379
00400534 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   380
00400538 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   381
00400520 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   382
00400524 | 00800093 |  ADDI   | 1       | 00000008 | 00000000 | 00000000   383
00400528 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   384
0040052C | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   385
00400530 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   386
00400534 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   387
00400538 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   388
0040053C | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   389
00400540 | 10771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   390
00400544 | 01F00193 |  ADDI   | 3       | 0000001F | 00000000 | 00000000   391
00400548 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   392
0040054C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   393
00400550 | 01200093 |  ADDI   | 1       | 00000012 | 00000000 | 00000000   394
00400554 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   395
00400558 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   396
0040055C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   397
00400560 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   398
00400564 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   399
00400568 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   400
0040054C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   401
00400550 | 01200093 |  ADDI   | 1       | 00000012 | 00000000 | 00000000   402
00400554 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   403
00400558 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   404
0040055C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   405
00400560 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   406
00400564 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   407
00400568 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   408
0040056C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   409
00400570 | 0E771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   410
00400574 | 02000193 |  ADDI   | 3       | 00000020 | 00000000 | 00000000   411
00400578 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   412
0040057C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   413
00400580 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   414
00400584 | 00700093 |  ADDI   | 1       | 00000007 | 00000000 | 00000000   415
00400588 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   416
0040058C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   417
00400590 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   418
00400594 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   419
0040057C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   420
00400580 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   421
00400584 | 00700093 |  ADDI   | 1       | 00000007 | 00000000 | 00000000   422
00400588 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   423
0040058C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   424
00400590 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   425
00400594 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   426
00400598 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   427
0040059C | 0A771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   428
004005A0 | 02100193 |  ADDI   | 3       | 00000021 | 00000000 | 00000000   429
004005A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   430
004005A8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   431
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   432
004005B0 | 01300093 |  ADDI   | 1       | 00000013 | 00000000 | 00000000   433
004005B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   434
004005B8 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   435
004005BC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   436
004005C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   437
004005C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   438
004005A8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   439
004005AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   440
004005B0 | 01300093 |  ADDI   | 1       | 00000013 | 00000000 | 00000000   441
004005B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   442
004005B8 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   443
004005BC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   444
004005C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   445
004005C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   446
004005C8 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   447
004005CC | 08771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   448
004005D0 | 02200193 |  ADDI   | 3       | 00000022 | 00000000 | 00000000   449
004005D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   450
004005D8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   451
004005DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   452
004005E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   453
004005E4 | 00600093 |  ADDI   | 1       | 00000006 | 00000000 | 00000000   454
004005E8 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   455
004005EC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   456
004005F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   457
004005F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   458
004005D8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   459
004005DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   460
004005E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   461
004005E4 | 00600093 |  ADDI   | 1       | 00000006 | 00000000 | 00000000   462
004005E8 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   463
004005EC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   464
004005F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   465
004005F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   466
004005F8 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   467
004005FC | 04771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   468
00400600 | 02300193 |  ADDI   | 3       | 00000023 | 00000000 | 00000000   469
00400604 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   470
00400608 | 00102133 |  SLT    | 2       | 00000000 | 00000000 | 00000000   471
0040060C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   472
00400610 | 04711263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   473
00400614 | 02400193 |  ADDI   | 3       | 00000024 | 00000000 | 00000000   474
00400618 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   475
0040061C | 0000A133 |  SLT    | 2       | 00000001 | 00000000 | 00000000   476
00400620 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   477
00400624 | 02711863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   478
00400628 | 02500193 |  ADDI   | 3       | 00000025 | 00000000 | 00000000   479
0040062C | 000020B3 |  SLT    | 1       | 00000000 | 00000000 | 00000000   480
00400630 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   481
00400634 | 02709063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   482
00400638 | 02600193 |  ADDI   | 3       | 00000026 | 00000000 | 00000000   483
0040063C | 01000093 |  ADDI   | 1       | 00000010 | 00000000 | 00000000   484
00400640 | 01E00113 |  ADDI   | 2       | 0000001E | 00000000 | 00000000   485
00400644 | 0020A033 |  SLT    | 0       | 00000000 | 00000000 | 00000000   486
00400648 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   487
0040064C | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   488
00400650 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   489
00400670 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   490
00400674 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   491


* reg_0   : 0x00000000 *
* reg_1   : 0x00000010 *
* reg_2   : 0x0000001E *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000001 *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000001 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000001 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
