00400600;02300193;3;00000023;00000000;00000000; @1273 ns
00400604;FFF00093;1;FFFFFFFF;00000000;00000000; @1275 ns
00400608;00102133;2;00000000;00000000;00000000; @1277 ns
0040060C;00000393;7;00000000;00000000;00000000; @1279 ns
00400610;04711263;4;00000000;00000000;00000000; @1281 ns
00400614;02400193;3;00000024;00000000;00000000; @1283 ns
00400618;FFF00093;1;FFFFFFFF;00000000;00000000; @1285 ns
0040061C;0000A133;2;00000001;00000000;00000000; @1287 ns
00400620;00100393;7;00000001;00000000;00000000; @1289 ns
00400624;02711863;16;00000000;00000000;00000000; @1291 ns
00400628;02500193;3;00000025;00000000;00000000; @1293 ns
0040062C;000020B3;1;00000000;00000000;00000000; @1295 ns
00400630;00000393;7;00000000;00000000;00000000; @1297 ns
00400634;02709063;0;00000000;00000000;00000000; @1299 ns
00400638;02600193;3;00000026;00000000;00000000; @1301 ns
0040063C;01000093;1;00000010;00000000;00000000; @1303 ns
00400640;01E00113;2;0000001E;00000000;00000000; @1305 ns
00400644;0020A033;0;00000000;00000000;00000000; @1307 ns
00400648;00000393;7;00000000;00000000;00000000; @1309 ns
0040064C;00701463;8;00000000;00000000;00000000; @1311 ns
00400650;02301063;0;00000000;00000000;00000000; @1313 ns
00400670;0FF0000F;0;00000000;00000000;00000000; @1321 ns
00400674;00100193;3;00000001;00000000;00000000; @1323 ns
