00400638;FE5212E3;5;FFFFFFFF;00000000;00000000; @4055 ns
0040061C;01F00113;2;0000001F;00000000;00000000; @4071 ns
00400620;800000B7;1;80000000;00000000;00000000; @4077 ns
00400624;00000013;0;00000000;00000000;00000000; @4085 ns
00400628;00000013;0;00000000;00000000;00000000; @4097 ns
0040062C;4020D733;14;FFFFFFFF;00000000;00000000; @4103 ns
00400630;00120213;4;00000002;00000000;00000000; @4115 ns
00400634;00200293;5;00000002;00000000;00000000; @4117 ns
00400638;FE5212E3;5;00000000;00000000;00000000; @4125 ns
0040063C;FFF00393;7;FFFFFFFF;00000000;00000000; @4141 ns
00400640;0E771463;8;00000000;00000000;00000000; @4151 ns
00400644;02500193;3;00000025;00000000;00000000; @4157 ns
00400648;00000213;4;00000000;00000000;00000000; @4165 ns
0040064C;00700113;2;00000007;00000000;00000000; @4175 ns
00400650;00000013;0;00000000;00000000;00000000; @4187 ns
00400654;800000B7;1;80000000;00000000;00000000; @4193 ns
00400658;4020D733;14;FF000000;00000000;00000000; @4203 ns
0040065C;00120213;4;00000001;00000000;00000000; @4211 ns
00400660;00200293;5;00000002;00000000;00000000; @4223 ns
00400664;FE5214E3;9;FFFFFFFF;00000000;00000000; @4233 ns
0040064C;00700113;2;00000007;00000000;00000000; @4255 ns
00400650;00000013;0;00000000;00000000;00000000; @4265 ns
00400654;800000B7;1;80000000;00000000;00000000; @4267 ns
00400658;4020D733;14;FF000000;00000000;00000000; @4275 ns
0040065C;00120213;4;00000002;00000000;00000000; @4281 ns
00400660;00200293;5;00000002;00000000;00000000; @4293 ns
00400664;FE5214E3;9;00000000;00000000;00000000; @4295 ns
00400668;FF0003B7;7;FF000000;00000000;00000000; @4313 ns
0040066C;0A771E63;28;00000000;00000000;00000000; @4325 ns
00400670;02600193;3;00000026;00000000;00000000; @4327 ns
00400674;00000213;4;00000000;00000000;00000000; @4333 ns
00400678;00E00113;2;0000000E;00000000;00000000; @4343 ns
0040067C;00000013;0;00000000;00000000;00000000; @4355 ns
00400680;800000B7;1;80000000;00000000;00000000; @4363 ns
00400684;00000013;0;00000000;00000000;00000000; @4375 ns
00400688;4020D733;14;FFFE0000;00000000;00000000; @4387 ns
0040068C;00120213;4;00000001;00000000;00000000; @4395 ns
00400690;00200293;5;00000002;00000000;00000000; @4403 ns
00400694;FE5212E3;5;FFFFFFFF;00000000;00000000; @4409 ns
00400678;00E00113;2;0000000E;00000000;00000000; @4427 ns
0040067C;00000013;0;00000000;00000000;00000000; @4437 ns
00400680;800000B7;1;80000000;00000000;00000000; @4445 ns
00400684;00000013;0;00000000;00000000;00000000; @4447 ns
00400688;4020D733;14;FFFE0000;00000000;00000000; @4457 ns
0040068C;00120213;4;00000002;00000000;00000000; @4459 ns
00400690;00200293;5;00000002;00000000;00000000; @4461 ns
00400694;FE5212E3;5;00000000;00000000;00000000; @4471 ns
00400698;FFFE03B7;7;FFFE0000;00000000;00000000; @4485 ns
0040069C;08771663;12;00000000;00000000;00000000; @4495 ns
004006A0;02700193;3;00000027;00000000;00000000; @4501 ns
004006A4;00000213;4;00000000;00000000;00000000; @4509 ns
004006A8;01F00113;2;0000001F;00000000;00000000; @4511 ns
004006AC;00000013;0;00000000;00000000;00000000; @4517 ns
004006B0;00000013;0;00000000;00000000;00000000; @4529 ns
004006B4;800000B7;1;80000000;00000000;00000000; @4541 ns
004006B8;4020D733;14;FFFFFFFF;00000000;00000000; @4553 ns
004006BC;00120213;4;00000001;00000000;00000000; @4559 ns
004006C0;00200293;5;00000002;00000000;00000000; @4565 ns
004006C4;FE5212E3;5;FFFFFFFF;00000000;00000000; @4573 ns
004006A8;01F00113;2;0000001F;00000000;00000000; @4595 ns
004006AC;00000013;0;00000000;00000000;00000000; @4605 ns
004006B0;00000013;0;00000000;00000000;00000000; @4617 ns
004006B4;800000B7;1;80000000;00000000;00000000; @4625 ns
004006B8;4020D733;14;FFFFFFFF;00000000;00000000; @4635 ns
004006BC;00120213;4;00000002;00000000;00000000; @4647 ns
004006C0;00200293;5;00000002;00000000;00000000; @4659 ns
004006C4;FE5212E3;5;00000000;00000000;00000000; @4665 ns
004006C8;FFF00393;7;FFFFFFFF;00000000;00000000; @4677 ns
004006CC;04771E63;28;00000000;00000000;00000000; @4685 ns
004006D0;02800193;3;00000028;00000000;00000000; @4687 ns
004006D4;00F00093;1;0000000F;00000000;00000000; @4697 ns
004006D8;40105133;2;00000000;00000000;00000000; @4705 ns
004006DC;00000393;7;00000000;00000000;00000000; @4713 ns
004006E0;04711463;8;00000000;00000000;00000000; @4721 ns
004006E4;02900193;3;00000029;00000000;00000000; @4733 ns
004006E8;02000093;1;00000020;00000000;00000000; @4743 ns
004006EC;4000D133;2;00000020;00000000;00000000; @4753 ns
004006F0;02000393;7;00000020;00000000;00000000; @4755 ns
004006F4;02711A63;20;00000000;00000000;00000000; @4767 ns
004006F8;02A00193;3;0000002A;00000000;00000000; @4779 ns
004006FC;400050B3;1;00000000;00000000;00000000; @4789 ns
00400700;00000393;7;00000000;00000000;00000000; @4799 ns
00400704;02709263;4;00000000;00000000;00000000; @4811 ns
00400708;02B00193;3;0000002B;00000000;00000000; @4823 ns
0040070C;40000093;1;00000400;00000000;00000000; @4831 ns
00400710;00001137;2;00001000;00000000;00000000; @4837 ns
00400714;80010113;2;00000800;00000000;00000000; @4843 ns
00400718;4020D033;0;00000000;00000000;00000000; @4853 ns
0040071C;00000393;7;00000000;00000000;00000000; @4855 ns
00400720;00701463;8;00000000;00000000;00000000; @4867 ns
00400724;02301063;0;00000000;00000000;00000000; @4879 ns
00400744;0FF0000F;0;00000000;00000000;00000000; @4893 ns
00400748;00100193;3;00000001;00000000;00000000; @4899 ns
