=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004000C8 | 00F707B3 |  ADD    | 15      | 10010018 | 00000000 | 00000000   331
004000CC | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   332
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   333
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   334
004000D8 | FEC42783 |  LW     | 15      | 00000005 | 00000000 | 00000000   335
004000DC | 00178793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   336
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000006   337
004000E4 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   338
004000E8 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   339
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   340
004000F0 | 00F706B3 |  ADD    | 13      | 10010018 | 00000000 | 00000000   341
004000F4 | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   342
004000F8 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   343
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   344
00400100 | 00F707B3 |  ADD    | 15      | 10010018 | 00000000 | 00000000   345
00400104 | 00078593 |  ADDI   | 11      | 10010018 | 00000000 | 00000000   346
00400108 | 00068513 |  ADDI   | 10      | 10010018 | 00000000 | 00000000   347
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   348
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   349
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   350
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   351
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010018   352
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010018   353
00400038 | FDC42783 |  LW     | 15      | 10010018 | 00000000 | 00000000   354
0040003C | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   355
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000003   356
00400044 | FD842783 |  LW     | 15      | 10010018 | 00000000 | 00000000   357
00400048 | 0007A703 |  LW     | 14      | 00000003 | 00000000 | 00000000   358
0040004C | FDC42783 |  LW     | 15      | 10010018 | 00000000 | 00000000   359
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010018 | 00000003   360
00400054 | FD842783 |  LW     | 15      | 10010018 | 00000000 | 00000000   361
00400058 | FEC42703 |  LW     | 14      | 00000003 | 00000000 | 00000000   362
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010018 | 00000003   363
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   364
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   365
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   366
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   367
00400110 | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   368
00400114 | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   369
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000007   370
0040011C | FE842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   371
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   372
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   373
004000BC | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   374
004000C0 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   375
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   376
004000C8 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   377
004000CC | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   378
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   379
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   380
004000D8 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   381
004000DC | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   382
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000007   383
004000E4 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   384
004000E8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   385
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   386
004000F0 | 00F706B3 |  ADD    | 13      | 1001001C | 00000000 | 00000000   387
004000F4 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   388
004000F8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   389
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   390
00400100 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   391
00400104 | 00078593 |  ADDI   | 11      | 1001001C | 00000000 | 00000000   392
00400108 | 00068513 |  ADDI   | 10      | 1001001C | 00000000 | 00000000   393
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   394
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   395
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   396
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   397
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 1001001C   398
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 1001001C   399
00400038 | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   400
0040003C | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   401
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000005   402
00400044 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   403
00400048 | 0007A703 |  LW     | 14      | 00000005 | 00000000 | 00000000   404
0040004C | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   405
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001001C | 00000005   406
00400054 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   407
00400058 | FEC42703 |  LW     | 14      | 00000005 | 00000000 | 00000000   408
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001001C | 00000005   409
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   410
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   411
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   412
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   413
00400110 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   414
00400114 | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   415
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000008   416
0040011C | FE842703 |  LW     | 14      | 00000008 | 00000000 | 00000000   417
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   418
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   419
004000BC | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   420
004000C0 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   421
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   422
004000C8 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   423
004000CC | 0007A783 |  LW     | 15      | 00000000 | 00000000 | 00000000   424
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   425
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   426
004000D8 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   427
004000DC | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   428
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000008   429
004000E4 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   430
004000E8 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   431
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   432
004000F0 | 00F706B3 |  ADD    | 13      | 10010020 | 00000000 | 00000000   433
004000F4 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   434
004000F8 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   435
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   436
00400100 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   437
00400104 | 00078593 |  ADDI   | 11      | 10010020 | 00000000 | 00000000   438
00400108 | 00068513 |  ADDI   | 10      | 10010020 | 00000000 | 00000000   439
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   440
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   441
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   442
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   443
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010020   444
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010020   445
00400038 | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   446
0040003C | 0007A783 |  LW     | 15      | 00000000 | 00000000 | 00000000   447
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000000   448
00400044 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   449
00400048 | 0007A703 |  LW     | 14      | 00000000 | 00000000 | 00000000   450
0040004C | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   451
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010020 | 00000000   452
00400054 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   453
00400058 | FEC42703 |  LW     | 14      | 00000000 | 00000000 | 00000000   454
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010020 | 00000000   455
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   456
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   457
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   458
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   459
00400110 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   460
00400114 | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   461
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000009   462
0040011C | FE842703 |  LW     | 14      | 00000009 | 00000000 | 00000000   463
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   464
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   465
004000BC | FE842783 |  LW     | 15      | 00000009 | 00000000 | 00000000   466
004000C0 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   467
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   468
004000C8 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   469
004000CC | 0007A783 |  LW     | 15      | 00000006 | 00000000 | 00000000   470
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   471
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   472
004000D8 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   473
004000DC | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   474
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000009   475
004000E4 | FEC42783 |  LW     | 15      | 00000009 | 00000000 | 00000000   476
004000E8 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   477
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   478
004000F0 | 00F706B3 |  ADD    | 13      | 10010024 | 00000000 | 00000000   479
004000F4 | FE842783 |  LW     | 15      | 00000009 | 00000000 | 00000000   480
004000F8 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   481
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   482
00400100 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   483
00400104 | 00078593 |  ADDI   | 11      | 10010024 | 00000000 | 00000000   484
00400108 | 00068513 |  ADDI   | 10      | 10010024 | 00000000 | 00000000   485
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   486
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   487
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   488
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   489
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010024   490
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010024   491
00400038 | FDC42783 |  LW     | 15      | 10010024 | 00000000 | 00000000   492
0040003C | 0007A783 |  LW     | 15      | 00000006 | 00000000 | 00000000   493
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000006   494
00400044 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   495
00400048 | 0007A703 |  LW     | 14      | 00000006 | 00000000 | 00000000   496
0040004C | FDC42783 |  LW     | 15      | 10010024 | 00000000 | 00000000   497
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010024 | 00000006   498
00400054 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   499
00400058 | FEC42703 |  LW     | 14      | 00000006 | 00000000 | 00000000   500
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010024 | 00000006   501
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   502
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   503
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   504
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   505
00400110 | FE842783 |  LW     | 15      | 00000009 | 00000000 | 00000000   506
00400114 | 00178793 |  ADDI   | 15      | 0000000A | 00000000 | 00000000   507
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 0000000A   508
0040011C | FE842703 |  LW     | 14      | 0000000A | 00000000 | 00000000   509
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   510
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   511
004000BC | FE842783 |  LW     | 15      | 0000000A | 00000000 | 00000000   512
004000C0 | 00279793 |  SLLI   | 15      | 00000028 | 00000000 | 00000000   513
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   514
004000C8 | 00F707B3 |  ADD    | 15      | 10010028 | 00000000 | 00000000   515
004000CC | 0007A783 |  LW     | 15      | 0000000B | 00000000 | 00000000   516
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   517
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   518
00400110 | FE842783 |  LW     | 15      | 0000000A | 00000000 | 00000000   519
00400114 | 00178793 |  ADDI   | 15      | 0000000B | 00000000 | 00000000   520
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 0000000B   521
0040011C | FE842703 |  LW     | 14      | 0000000B | 00000000 | 00000000   522
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   523
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   524
00400128 | FEC42783 |  LW     | 15      | 00000009 | 00000000 | 00000000   525
0040012C | 00178793 |  ADDI   | 15      | 0000000A | 00000000 | 00000000   526
00400130 | 00279793 |  SLLI   | 15      | 00000028 | 00000000 | 00000000   527
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   528
00400138 | 00F706B3 |  ADD    | 13      | 10010028 | 00000000 | 00000000   529
0040013C | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   530
00400140 | 00279793 |  SLLI   | 15      | 0000002C | 00000000 | 00000000   531
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   532
00400148 | 00F707B3 |  ADD    | 15      | 1001002C | 00000000 | 00000000   533
0040014C | 00078593 |  ADDI   | 11      | 1001002C | 00000000 | 00000000   534
00400150 | 00068513 |  ADDI   | 10      | 10010028 | 00000000 | 00000000   535
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   536
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   537
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   538
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   539
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010028   540
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 1001002C   541
00400038 | FDC42783 |  LW     | 15      | 10010028 | 00000000 | 00000000   542
0040003C | 0007A783 |  LW     | 15      | 0000000B | 00000000 | 00000000   543
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 0000000B   544
00400044 | FD842783 |  LW     | 15      | 1001002C | 00000000 | 00000000   545
00400048 | 0007A703 |  LW     | 14      | 0000000A | 00000000 | 00000000   546
0040004C | FDC42783 |  LW     | 15      | 10010028 | 00000000 | 00000000   547
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010028 | 0000000A   548
00400054 | FD842783 |  LW     | 15      | 1001002C | 00000000 | 00000000   549
00400058 | FEC42703 |  LW     | 14      | 0000000B | 00000000 | 00000000   550
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001002C | 0000000B   551
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   552
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   553
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   554
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   555
00400158 | FEC42783 |  LW     | 15      | 00000009 | 00000000 | 00000000   556
0040015C | 00178793 |  ADDI   | 15      | 0000000A | 00000000 | 00000000   557
00400160 | 00078513 |  ADDI   | 10      | 0000000A | 00000000 | 00000000   558
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   559
00400168 | 02812403 |  LW     | 8       | 7FFFEFEC | 00000000 | 00000000   560
0040016C | 03010113 |  ADDI   | 2       | 7FFFEFBC | 00000000 | 00000000   561
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   562
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEFD8 | 0000000A   563
004001B0 | FEC42783 |  LW     | 15      | 0000000A | 00000000 | 00000000   564
004001B4 | FFF78793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   565
004001B8 | 00078613 |  ADDI   | 12      | 00000009 | 00000000 | 00000000   566
004001BC | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   567
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   568
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   569
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   570
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEFB8 | 004001C8   571
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEFB4 | 7FFFEFEC   572
00400180 | 03010413 |  ADDI   | 8       | 7FFFEFBC | 00000000 | 00000000   573
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF98 | 10010000   574
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF94 | 00000000   575
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF90 | 00000009   576
00400190 | FD842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   577
00400194 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   578
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   579
0040019C | FD442603 |  LW     | 12      | 00000009 | 00000000 | 00000000   580
004001A0 | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   581
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   582
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   583
00400070 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   584
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF88 | 004001AC   585
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEF84 | 7FFFEFBC   586
0040007C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   587
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010000   588
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 00000000   589
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF60 | 00000009   590
0040008C | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   591
00400090 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   592
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   593
00400098 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   594
0040009C | 0007A783 |  LW     | 15      | 00000006 | 00000000 | 00000000   595
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEF70 | 00000006   596
004000A4 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   597
004000A8 | FFF78793 |  ADDI   | 15      | FFFFFFFF | 00000000 | 00000000   598
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | FFFFFFFF   599
004000B0 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   600
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000000   601
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   602
0040011C | FE842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   603
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   604
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   605
004000BC | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   606
004000C0 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   607
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   608
004000C8 | 00F707B3 |  ADD    | 15      | 10010000 | 00000000 | 00000000   609
004000CC | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   610
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   611
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   612
00400110 | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   613
00400114 | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   614
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000001   615
0040011C | FE842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   616
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   617
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   618
004000BC | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   619
004000C0 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   620
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   621
004000C8 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   622
004000CC | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   623
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   624
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   625
004000D8 | FEC42783 |  LW     | 15      | FFFFFFFF | 00000000 | 00000000   626
004000DC | 00178793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   627
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000000   628
004000E4 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   629
004000E8 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   630
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   631
004000F0 | 00F706B3 |  ADD    | 13      | 10010000 | 00000000 | 00000000   632
004000F4 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   633
004000F8 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   634
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   635
00400100 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   636
00400104 | 00078593 |  ADDI   | 11      | 10010004 | 00000000 | 00000000   637
00400108 | 00068513 |  ADDI   | 10      | 10010000 | 00000000 | 00000000   638
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   639
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   640
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   641
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   642
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   643
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010004   644
00400038 | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   645
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   646
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000007   647
00400044 | FD842783 |  LW     | 15      | 10010004 | 00000000 | 00000000   648
00400048 | 0007A703 |  LW     | 14      | 00000001 | 00000000 | 00000000   649
0040004C | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   650
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010000 | 00000001   651
00400054 | FD842783 |  LW     | 15      | 10010004 | 00000000 | 00000000   652
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   653
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010004 | 00000007   654
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   655
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   656
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   657
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   658
00400110 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   659
00400114 | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   660
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000002   661
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   662
