00400620;0A771E63;28;00000000;00000000;00000000; @12635 ns
00400624;02600193;3;00000026;00000000;00000000; @12683 ns
00400628;00000213;4;00000000;00000000;00000000; @12701 ns
0040062C;00E00113;2;0000000E;00000000;00000000; @12723 ns
00400630;00000013;0;00000000;00000000;00000000; @12755 ns
00400634;00100093;1;00000001;00000000;00000000; @12787 ns
00400638;00000013;0;00000000;00000000;00000000; @12807 ns
0040063C;00209733;14;00004000;00000000;00000000; @12839 ns
00400640;00120213;4;00000001;00000000;00000000; @12851 ns
00400644;00200293;5;00000002;00000000;00000000; @12873 ns
00400648;FE5212E3;5;FFFFFFFF;00000000;00000000; @12921 ns
0040062C;00E00113;2;0000000E;00000000;00000000; @12987 ns
00400630;00000013;0;00000000;00000000;00000000; @13015 ns
00400634;00100093;1;00000001;00000000;00000000; @13061 ns
00400638;00000013;0;00000000;00000000;00000000; @13093 ns
0040063C;00209733;14;00004000;00000000;00000000; @13109 ns
00400640;00120213;4;00000002;00000000;00000000; @13129 ns
00400644;00200293;5;00000002;00000000;00000000; @13157 ns
00400648;FE5212E3;5;00000000;00000000;00000000; @13189 ns
0040064C;000043B7;7;00004000;00000000;00000000; @13207 ns
00400650;08771663;12;00000000;00000000;00000000; @13229 ns
00400654;02700193;3;00000027;00000000;00000000; @13249 ns
00400658;00000213;4;00000000;00000000;00000000; @13289 ns
0040065C;01F00113;2;0000001F;00000000;00000000; @13325 ns
00400660;00000013;0;00000000;00000000;00000000; @13355 ns
00400664;00000013;0;00000000;00000000;00000000; @13391 ns
00400668;00100093;1;00000001;00000000;00000000; @13413 ns
0040066C;00209733;14;80000000;00000000;00000000; @13447 ns
00400670;00120213;4;00000001;00000000;00000000; @13487 ns
00400674;00200293;5;00000002;00000000;00000000; @13515 ns
00400678;FE5212E3;5;FFFFFFFF;00000000;00000000; @13535 ns
0040065C;01F00113;2;0000001F;00000000;00000000; @13593 ns
00400660;00000013;0;00000000;00000000;00000000; @13627 ns
00400664;00000013;0;00000000;00000000;00000000; @13655 ns
00400668;00100093;1;00000001;00000000;00000000; @13687 ns
0040066C;00209733;14;80000000;00000000;00000000; @13737 ns
00400670;00120213;4;00000002;00000000;00000000; @13773 ns
00400674;00200293;5;00000002;00000000;00000000; @13789 ns
00400678;FE5212E3;5;00000000;00000000;00000000; @13835 ns
0040067C;800003B7;7;80000000;00000000;00000000; @13871 ns
00400680;04771E63;28;00000000;00000000;00000000; @13899 ns
00400684;02800193;3;00000028;00000000;00000000; @13935 ns
00400688;00F00093;1;0000000F;00000000;00000000; @13961 ns
0040068C;00101133;2;00000000;00000000;00000000; @13983 ns
00400690;00000393;7;00000000;00000000;00000000; @14035 ns
00400694;04711463;8;00000000;00000000;00000000; @14067 ns
00400698;02900193;3;00000029;00000000;00000000; @14095 ns
0040069C;02000093;1;00000020;00000000;00000000; @14127 ns
004006A0;00009133;2;00000020;00000000;00000000; @14155 ns
004006A4;02000393;7;00000020;00000000;00000000; @14177 ns
004006A8;02711A63;20;00000000;00000000;00000000; @14191 ns
004006AC;02A00193;3;0000002A;00000000;00000000; @14207 ns
004006B0;000010B3;1;00000000;00000000;00000000; @14235 ns
004006B4;00000393;7;00000000;00000000;00000000; @14269 ns
004006B8;02709263;4;00000000;00000000;00000000; @14299 ns
004006BC;02B00193;3;0000002B;00000000;00000000; @14337 ns
004006C0;40000093;1;00000400;00000000;00000000; @14369 ns
004006C4;00001137;2;00001000;00000000;00000000; @14401 ns
004006C8;80010113;2;00000800;00000000;00000000; @14431 ns
004006CC;00209033;0;00000000;00000000;00000000; @14467 ns
004006D0;00000393;7;00000000;00000000;00000000; @14483 ns
004006D4;00701463;8;00000000;00000000;00000000; @14501 ns
004006D8;02301063;0;00000000;00000000;00000000; @14525 ns
004006F8;0FF0000F;0;00000000;00000000;00000000; @14553 ns
004006FC;00100193;3;00000001;00000000;00000000; @14591 ns
