00400644;00120213;4;00000002;00000000;00000000; @1245 ns
00400648;00200293;5;00000002;00000000;00000000; @1247 ns
0040064C;FE5214E3;9;00000000;00000000;00000000; @1249 ns
00400650;010003B7;7;01000000;00000000;00000000; @1257 ns
00400654;0A771E63;28;00000000;00000000;00000000; @1259 ns
00400658;02600193;3;00000026;00000000;00000000; @1261 ns
0040065C;00000213;4;00000000;00000000;00000000; @1263 ns
00400660;00E00113;2;0000000E;00000000;00000000; @1265 ns
00400664;00000013;0;00000000;00000000;00000000; @1267 ns
00400668;800000B7;1;80000000;00000000;00000000; @1269 ns
0040066C;00000013;0;00000000;00000000;00000000; @1271 ns
00400670;0020D733;14;00020000;00000000;00000000; @1273 ns
00400674;00120213;4;00000001;00000000;00000000; @1275 ns
00400678;00200293;5;00000002;00000000;00000000; @1277 ns
0040067C;FE5212E3;5;FFFFFFFF;00000000;00000000; @1279 ns
00400660;00E00113;2;0000000E;00000000;00000000; @1287 ns
00400664;00000013;0;00000000;00000000;00000000; @1289 ns
00400668;800000B7;1;80000000;00000000;00000000; @1291 ns
0040066C;00000013;0;00000000;00000000;00000000; @1293 ns
00400670;0020D733;14;00020000;00000000;00000000; @1295 ns
00400674;00120213;4;00000002;00000000;00000000; @1297 ns
00400678;00200293;5;00000002;00000000;00000000; @1299 ns
0040067C;FE5212E3;5;00000000;00000000;00000000; @1301 ns
00400680;000203B7;7;00020000;00000000;00000000; @1309 ns
00400684;08771663;12;00000000;00000000;00000000; @1311 ns
00400688;02700193;3;00000027;00000000;00000000; @1313 ns
0040068C;00000213;4;00000000;00000000;00000000; @1315 ns
00400690;01F00113;2;0000001F;00000000;00000000; @1317 ns
00400694;00000013;0;00000000;00000000;00000000; @1319 ns
00400698;00000013;0;00000000;00000000;00000000; @1321 ns
0040069C;800000B7;1;80000000;00000000;00000000; @1323 ns
004006A0;0020D733;14;00000001;00000000;00000000; @1325 ns
004006A4;00120213;4;00000001;00000000;00000000; @1327 ns
004006A8;00200293;5;00000002;00000000;00000000; @1329 ns
004006AC;FE5212E3;5;FFFFFFFF;00000000;00000000; @1331 ns
00400690;01F00113;2;0000001F;00000000;00000000; @1339 ns
00400694;00000013;0;00000000;00000000;00000000; @1341 ns
00400698;00000013;0;00000000;00000000;00000000; @1343 ns
0040069C;800000B7;1;80000000;00000000;00000000; @1345 ns
004006A0;0020D733;14;00000001;00000000;00000000; @1347 ns
004006A4;00120213;4;00000002;00000000;00000000; @1349 ns
004006A8;00200293;5;00000002;00000000;00000000; @1351 ns
004006AC;FE5212E3;5;00000000;00000000;00000000; @1353 ns
004006B0;00100393;7;00000001;00000000;00000000; @1361 ns
004006B4;04771E63;28;00000000;00000000;00000000; @1363 ns
004006B8;02800193;3;00000028;00000000;00000000; @1365 ns
004006BC;00F00093;1;0000000F;00000000;00000000; @1367 ns
004006C0;00105133;2;00000000;00000000;00000000; @1369 ns
004006C4;00000393;7;00000000;00000000;00000000; @1371 ns
004006C8;04711463;8;00000000;00000000;00000000; @1373 ns
004006CC;02900193;3;00000029;00000000;00000000; @1375 ns
004006D0;02000093;1;00000020;00000000;00000000; @1377 ns
004006D4;0000D133;2;00000020;00000000;00000000; @1379 ns
004006D8;02000393;7;00000020;00000000;00000000; @1381 ns
004006DC;02711A63;20;00000000;00000000;00000000; @1383 ns
004006E0;02A00193;3;0000002A;00000000;00000000; @1385 ns
004006E4;000050B3;1;00000000;00000000;00000000; @1387 ns
004006E8;00000393;7;00000000;00000000;00000000; @1389 ns
004006EC;02709263;4;00000000;00000000;00000000; @1391 ns
004006F0;02B00193;3;0000002B;00000000;00000000; @1393 ns
004006F4;40000093;1;00000400;00000000;00000000; @1395 ns
004006F8;00001137;2;00001000;00000000;00000000; @1397 ns
004006FC;80010113;2;00000800;00000000;00000000; @1399 ns
00400700;0020D033;0;00000000;00000000;00000000; @1401 ns
00400704;00000393;7;00000000;00000000;00000000; @1403 ns
00400708;00701463;8;00000000;00000000;00000000; @1405 ns
0040070C;02301063;0;00000000;00000000;00000000; @1407 ns
0040072C;0FF0000F;0;00000000;00000000;00000000; @1415 ns
00400730;00100193;3;00000001;00000000;00000000; @1417 ns
