004005D8;00000013;0;00000000;00000000;00000000; @4151 ns
004005DC;00F00093;1;0000000F;00000000;00000000; @4157 ns
004005E0;40208733;14;00000004;00000000;00000000; @4165 ns
004005E4;00120213;4;00000002;00000000;00000000; @4175 ns
004005E8;00200293;5;00000002;00000000;00000000; @4187 ns
004005EC;FE5212E3;5;00000000;00000000;00000000; @4193 ns
004005F0;00400393;7;00000004;00000000;00000000; @4211 ns
004005F4;04771C63;24;00000000;00000000;00000000; @4223 ns
004005F8;02200193;3;00000022;00000000;00000000; @4233 ns
004005FC;FF100093;1;FFFFFFF1;00000000;00000000; @4243 ns
00400600;40100133;2;0000000F;00000000;00000000; @4255 ns
00400604;00F00393;7;0000000F;00000000;00000000; @4265 ns
00400608;04711263;4;00000000;00000000;00000000; @4267 ns
0040060C;02300193;3;00000023;00000000;00000000; @4275 ns
00400610;02000093;1;00000020;00000000;00000000; @4281 ns
00400614;40008133;2;00000020;00000000;00000000; @4293 ns
00400618;02000393;7;00000020;00000000;00000000; @4295 ns
0040061C;02711863;16;00000000;00000000;00000000; @4297 ns
00400620;02400193;3;00000024;00000000;00000000; @4305 ns
00400624;400000B3;1;00000000;00000000;00000000; @4313 ns
00400628;00000393;7;00000000;00000000;00000000; @4325 ns
0040062C;02709063;0;00000000;00000000;00000000; @4327 ns
00400630;02500193;3;00000025;00000000;00000000; @4333 ns
00400634;01000093;1;00000010;00000000;00000000; @4343 ns
00400638;01E00113;2;0000001E;00000000;00000000; @4355 ns
0040063C;40208033;0;00000000;00000000;00000000; @4363 ns
00400640;00000393;7;00000000;00000000;00000000; @4375 ns
00400644;00701463;8;00000000;00000000;00000000; @4387 ns
00400648;02301063;0;00000000;00000000;00000000; @4395 ns
00400668;0FF0000F;0;00000000;00000000;00000000; @4409 ns
0040066C;00100193;3;00000001;00000000;00000000; @4413 ns
