00400594;12208093;1;00001122;00000000;00000000; @13009 ns
00400598;00000013;0;00000000;00000000;00000000; @13071 ns
0040059C;00000013;0;00000000;00000000;00000000; @13097 ns
004005A0;00111223;4;10010004;10010004;11221122; @13157 ns
004005A4;00411703;14;00001122;00000000;00000000; @13189 ns
004005A8;000013B7;7;00001000;00000000;00000000; @13195 ns
004005AC;12238393;7;00001122;00000000;00000000; @13221 ns
004005B0;0C771A63;20;00000000;00000000;00000000; @13237 ns
004005B4;00120213;4;00000002;00000000;00000000; @13273 ns
004005B8;00200293;5;00000002;00000000;00000000; @13287 ns
004005BC;FC5216E3;13;00000000;00000000;00000000; @13307 ns
004005C0;01500193;3;00000015;00000000;00000000; @13343 ns
004005C4;00000213;4;00000000;00000000;00000000; @13373 ns
004005C8;0FC10117;2;100105C8;00000000;00000000; @13403 ns
004005CC;A3810113;2;10010000;00000000;00000000; @13427 ns
004005D0;00000013;0;00000000;00000000;00000000; @13445 ns
004005D4;11200093;1;00000112;00000000;00000000; @13487 ns
004005D8;00111323;6;10010006;10010006;01120112; @13525 ns
004005DC;00611703;14;00000112;00000000;00000000; @13551 ns
004005E0;11200393;7;00000112;00000000;00000000; @13561 ns
004005E4;0A771063;0;00000000;00000000;00000000; @13585 ns
004005E8;00120213;4;00000001;00000000;00000000; @13617 ns
004005EC;00200293;5;00000002;00000000;00000000; @13635 ns
004005F0;FC521CE3;25;FFFFFFFF;00000000;00000000; @13671 ns
004005C8;0FC10117;2;100105C8;00000000;00000000; @13737 ns
004005CC;A3810113;2;10010000;00000000;00000000; @13775 ns
004005D0;00000013;0;00000000;00000000;00000000; @13809 ns
004005D4;11200093;1;00000112;00000000;00000000; @13845 ns
004005D8;00111323;6;10010006;10010006;01120112; @13885 ns
004005DC;00611703;14;00000112;00000000;00000000; @13957 ns
004005E0;11200393;7;00000112;00000000;00000000; @13975 ns
004005E4;0A771063;0;00000000;00000000;00000000; @13995 ns
004005E8;00120213;4;00000002;00000000;00000000; @14033 ns
004005EC;00200293;5;00000002;00000000;00000000; @14069 ns
004005F0;FC521CE3;25;00000000;00000000;00000000; @14103 ns
004005F4;01600193;3;00000016;00000000;00000000; @14149 ns
004005F8;00000213;4;00000000;00000000;00000000; @14169 ns
004005FC;0FC10117;2;100105FC;00000000;00000000; @14183 ns
00400600;A0410113;2;10010000;00000000;00000000; @14211 ns
00400604;00000013;0;00000000;00000000;00000000; @14247 ns
00400608;01100093;1;00000011;00000000;00000000; @14279 ns
0040060C;00000013;0;00000000;00000000;00000000; @14303 ns
00400610;00111423;8;10010008;10010008;00110011; @14347 ns
00400614;00811703;14;00000011;00000000;00000000; @14373 ns
00400618;01100393;7;00000011;00000000;00000000; @14389 ns
0040061C;06771463;8;00000000;00000000;00000000; @14429 ns
00400620;00120213;4;00000001;00000000;00000000; @14465 ns
00400624;00200293;5;00000002;00000000;00000000; @14501 ns
00400628;FC521AE3;21;FFFFFFFF;00000000;00000000; @14529 ns
004005FC;0FC10117;2;100105FC;00000000;00000000; @14589 ns
00400600;A0410113;2;10010000;00000000;00000000; @14615 ns
00400604;00000013;0;00000000;00000000;00000000; @14639 ns
00400608;01100093;1;00000011;00000000;00000000; @14669 ns
0040060C;00000013;0;00000000;00000000;00000000; @14699 ns
00400610;00111423;8;10010008;10010008;00110011; @14763 ns
00400614;00811703;14;00000011;00000000;00000000; @14799 ns
00400618;01100393;7;00000011;00000000;00000000; @14831 ns
0040061C;06771463;8;00000000;00000000;00000000; @14849 ns
00400620;00120213;4;00000002;00000000;00000000; @14869 ns
00400624;00200293;5;00000002;00000000;00000000; @14887 ns
00400628;FC521AE3;21;00000000;00000000;00000000; @14919 ns
0040062C;01700193;3;00000017;00000000;00000000; @14959 ns
00400630;00000213;4;00000000;00000000;00000000; @14983 ns
00400634;0FC10117;2;10010634;00000000;00000000; @15019 ns
00400638;9CC10113;2;10010000;00000000;00000000; @15039 ns
0040063C;00000013;0;00000000;00000000;00000000; @15071 ns
00400640;00000013;0;00000000;00000000;00000000; @15105 ns
00400644;000030B7;1;00003000;00000000;00000000; @15157 ns
00400648;00108093;1;00003001;00000000;00000000; @15197 ns
0040064C;00111523;10;1001000A;1001000A;30013001; @15249 ns
00400650;00A11703;14;00003001;00000000;00000000; @15271 ns
00400654;000033B7;7;00003000;00000000;00000000; @15279 ns
00400658;00138393;7;00003001;00000000;00000000; @15307 ns
0040065C;02771463;8;00000000;00000000;00000000; @15323 ns
00400660;00120213;4;00000001;00000000;00000000; @15353 ns
00400664;00200293;5;00000002;00000000;00000000; @15391 ns
00400668;FC5216E3;13;FFFFFFFF;00000000;00000000; @15417 ns
00400634;0FC10117;2;10010634;00000000;00000000; @15481 ns
00400638;9CC10113;2;10010000;00000000;00000000; @15517 ns
0040063C;00000013;0;00000000;00000000;00000000; @15549 ns
00400640;00000013;0;00000000;00000000;00000000; @15581 ns
00400644;000030B7;1;00003000;00000000;00000000; @15595 ns
00400648;00108093;1;00003001;00000000;00000000; @15609 ns
0040064C;00111523;10;1001000A;1001000A;30013001; @15659 ns
00400650;00A11703;14;00003001;00000000;00000000; @15713 ns
00400654;000033B7;7;00003000;00000000;00000000; @15763 ns
00400658;00138393;7;00003001;00000000;00000000; @15775 ns
0040065C;02771463;8;00000000;00000000;00000000; @15803 ns
00400660;00120213;4;00000002;00000000;00000000; @15821 ns
00400664;00200293;5;00000002;00000000;00000000; @15863 ns
00400668;FC5216E3;13;00000000;00000000;00000000; @15895 ns
0040066C;0000C537;10;0000C000;00000000;00000000; @15919 ns
00400670;EEF50513;10;0000BEEF;00000000;00000000; @15951 ns
00400674;0FC10597;11;10010674;00000000;00000000; @15969 ns
00400678;98C58593;11;10010000;00000000;00000000; @16003 ns
0040067C;00A59323;6;10010006;10010006;BEEFBEEF; @16057 ns
00400680;02301063;0;00000000;00000000;00000000; @16063 ns
004006A0;0FF0000F;0;00000000;00000000;00000000; @16093 ns
004006A4;00100193;3;00000001;00000000;00000000; @16119 ns
