004005A8;00120213;4;00000002;00000000;00000000; @4473 ns
004005AC;00200293;5;00000002;00000000;00000000; @4479 ns
004005B0;FC521AE3;21;00000000;00000000;00000000; @4487 ns
004005B4;01700193;3;00000017;00000000;00000000; @4501 ns
004005B8;00000213;4;00000000;00000000;00000000; @4513 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @4519 ns
004005C0;A4410113;2;10010000;00000000;00000000; @4529 ns
004005C4;00000013;0;00000000;00000000;00000000; @4537 ns
004005C8;00000013;0;00000000;00000000;00000000; @4549 ns
004005CC;00100093;1;00000001;00000000;00000000; @4559 ns
004005D0;001102A3;5;10010005;10010005;01010101; @4575 ns
004005D4;00510703;14;00000001;00000000;00000000; @4593 ns
004005D8;00100393;7;00000001;00000000;00000000; @4599 ns
004005DC;02771263;4;00000000;00000000;00000000; @4601 ns
004005E0;00120213;4;00000001;00000000;00000000; @4607 ns
004005E4;00200293;5;00000002;00000000;00000000; @4615 ns
004005E8;FC521AE3;21;FFFFFFFF;00000000;00000000; @4627 ns
004005BC;0FC10117;2;100105BC;00000000;00000000; @4641 ns
004005C0;A4410113;2;10010000;00000000;00000000; @4651 ns
004005C4;00000013;0;00000000;00000000;00000000; @4663 ns
004005C8;00000013;0;00000000;00000000;00000000; @4665 ns
004005CC;00100093;1;00000001;00000000;00000000; @4671 ns
004005D0;001102A3;5;10010005;10010005;01010101; @4691 ns
004005D4;00510703;14;00000001;00000000;00000000; @4703 ns
004005D8;00100393;7;00000001;00000000;00000000; @4709 ns
004005DC;02771263;4;00000000;00000000;00000000; @4721 ns
004005E0;00120213;4;00000002;00000000;00000000; @4733 ns
004005E4;00200293;5;00000002;00000000;00000000; @4741 ns
004005E8;FC521AE3;21;00000000;00000000;00000000; @4749 ns
004005EC;0EF00513;10;000000EF;00000000;00000000; @4759 ns
004005F0;0FC10597;11;100105F0;00000000;00000000; @4761 ns
004005F4;A1058593;11;10010000;00000000;00000000; @4773 ns
004005F8;00A581A3;3;10010003;10010003;EFEFEFEF; @4793 ns
004005FC;02301063;0;00000000;00000000;00000000; @4799 ns
0040061C;0FF0000F;0;00000000;00000000;00000000; @4815 ns
00400620;00100193;3;00000001;00000000;00000000; @4817 ns
