=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040044C | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   324
00400450 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   325
00400454 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   326
00400458 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   327
0040045C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   328
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   329
00400464 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   330
00400468 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   331
0040046C | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   332
00400470 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   333
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   334
00400478 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   335
00400454 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   336
00400458 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   337
0040045C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   338
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   339
00400464 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   340
00400468 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   341
0040046C | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   342
00400470 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   343
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   344
00400478 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   345
0040047C | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   346
00400480 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   347
00400484 | 1C771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   348
00400488 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   349
0040048C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   350
00400490 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   351
00400494 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   352
00400498 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   353
0040049C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   354
004004A0 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   355
004004A4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   356
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   357
004004AC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   358
00400490 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   359
00400494 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   360
00400498 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   361
0040049C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   362
004004A0 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   363
004004A4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   364
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   365
004004AC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   366
004004B0 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   367
004004B4 | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   368
004004B8 | 18771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   369
004004BC | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   370
004004C0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   371
004004C4 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   372
004004C8 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   373
004004CC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   374
004004D0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   375
004004D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   376
004004D8 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   377
004004DC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   378
004004E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   379
004004E4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   380
004004C4 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   381
004004C8 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   382
004004CC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   383
004004D0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   384
004004D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   385
004004D8 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   386
004004DC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   387
004004E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   388
004004E4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   389
004004E8 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   390
004004EC | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   391
004004F0 | 14771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   392
004004F4 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   393
004004F8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   394
004004FC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   395
00400500 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   396
00400504 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   397
00400508 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   398
0040050C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   399
00400510 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   400
00400514 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   401
00400518 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   402
0040051C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   403
00400520 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   404
004004FC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   405
00400500 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   406
00400504 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   407
00400508 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   408
0040050C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   409
00400510 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   410
00400514 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   411
00400518 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   412
0040051C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   413
00400520 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   414
00400524 | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   415
00400528 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   416
0040052C | 10771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   417
00400530 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   418
00400534 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   419
00400538 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   420
0040053C | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   421
00400540 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   422
00400544 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   423
00400548 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   424
0040054C | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   425
00400550 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   426
00400554 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   427
00400558 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   428
00400538 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   429
0040053C | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   430
00400540 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   431
00400544 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   432
00400548 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   433
0040054C | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   434
00400550 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   435
00400554 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   436
00400558 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   437
0040055C | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   438
00400560 | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   439
00400564 | 0E771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   440
00400568 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   441
0040056C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   442
00400570 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   443
00400574 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   444
00400578 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   445
0040057C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   446
00400580 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   447
00400584 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   448
00400588 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   449
0040058C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   450
00400590 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   451
00400594 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   452
00400570 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   453
00400574 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   454
00400578 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   455
0040057C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   456
00400580 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   457
00400584 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   458
00400588 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   459
0040058C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   460
00400590 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   461
00400594 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   462
00400598 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   463
0040059C | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   464
004005A0 | 0A771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   465
004005A4 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   466
004005A8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   467
004005AC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   468
004005B0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   469
004005B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   470
004005B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   471
004005BC | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   472
004005C0 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   473
004005C4 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   474
004005C8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   475
004005CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   476
004005D0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   477
004005AC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   478
004005B0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   479
004005B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   480
004005B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   481
004005BC | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   482
004005C0 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   483
004005C4 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   484
004005C8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   485
004005CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   486
004005D0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   487
004005D4 | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   488
004005D8 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   489
004005DC | 06771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   490
004005E0 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   491
004005E4 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   492
004005E8 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   493
004005EC | 00107133 |  AND    | 2       | 00000000 | 00000000 | 00000000   494
004005F0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   495
004005F4 | 04711863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   496
004005F8 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   497
004005FC | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   498
00400600 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   499
00400604 | 0000F133 |  AND    | 2       | 00000000 | 00000000 | 00000000   500
00400608 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   501
0040060C | 02711C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   502
00400610 | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   503
00400614 | 000070B3 |  AND    | 1       | 00000000 | 00000000 | 00000000   504
00400618 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   505
0040061C | 02709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   506
00400620 | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   507
00400624 | 111110B7 |  LUI    | 1       | 11111000 | 00000000 | 00000000   508
00400628 | 11108093 |  ADDI   | 1       | 11111111 | 00000000 | 00000000   509
0040062C | 22222137 |  LUI    | 2       | 22222000 | 00000000 | 00000000   510
00400630 | 22210113 |  ADDI   | 2       | 22222222 | 00000000 | 00000000   511
00400634 | 0020F033 |  AND    | 0       | 00000000 | 00000000 | 00000000   512
00400638 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   513
0040063C | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   514
00400640 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   515
00400660 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   516
00400664 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   517


* reg_0   : 0x00000000 *
* reg_1   : 0x11111111 *
* reg_2   : 0x22222222 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x000F000F *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0xFF00FF00 *
* reg_12  : 0x00F000F0 *
* reg_13  : 0x00000000 *
* reg_14  : 0x000F000F *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
