004005A0;00111223;4;10010004;10010004;11221122; @4289 ns
004005A4;00411703;14;00001122;00000000;00000000; @4303 ns
004005A8;000013B7;7;00001000;00000000;00000000; @4309 ns
004005AC;12238393;7;00001122;00000000;00000000; @4313 ns
004005B0;0C771A63;20;00000000;00000000;00000000; @4319 ns
004005B4;00120213;4;00000002;00000000;00000000; @4327 ns
004005B8;00200293;5;00000002;00000000;00000000; @4333 ns
004005BC;FC5216E3;13;00000000;00000000;00000000; @4343 ns
004005C0;01500193;3;00000015;00000000;00000000; @4363 ns
004005C4;00000213;4;00000000;00000000;00000000; @4373 ns
004005C8;0FC10117;2;100105C8;00000000;00000000; @4377 ns
004005CC;A3810113;2;10010000;00000000;00000000; @4385 ns
004005D0;00000013;0;00000000;00000000;00000000; @4391 ns
004005D4;11200093;1;00000112;00000000;00000000; @4397 ns
004005D8;00111323;6;10010006;10010006;01120112; @4415 ns
004005DC;00611703;14;00000112;00000000;00000000; @4433 ns
004005E0;11200393;7;00000112;00000000;00000000; @4439 ns
004005E4;0A771063;0;00000000;00000000;00000000; @4449 ns
004005E8;00120213;4;00000001;00000000;00000000; @4459 ns
004005EC;00200293;5;00000002;00000000;00000000; @4465 ns
004005F0;FC521CE3;25;FFFFFFFF;00000000;00000000; @4475 ns
004005C8;0FC10117;2;100105C8;00000000;00000000; @4495 ns
004005CC;A3810113;2;10010000;00000000;00000000; @4505 ns
004005D0;00000013;0;00000000;00000000;00000000; @4515 ns
004005D4;11200093;1;00000112;00000000;00000000; @4527 ns
004005D8;00111323;6;10010006;10010006;01120112; @4543 ns
004005DC;00611703;14;00000112;00000000;00000000; @4557 ns
004005E0;11200393;7;00000112;00000000;00000000; @4563 ns
004005E4;0A771063;0;00000000;00000000;00000000; @4571 ns
004005E8;00120213;4;00000002;00000000;00000000; @4583 ns
004005EC;00200293;5;00000002;00000000;00000000; @4585 ns
004005F0;FC521CE3;25;00000000;00000000;00000000; @4587 ns
004005F4;01600193;3;00000016;00000000;00000000; @4605 ns
004005F8;00000213;4;00000000;00000000;00000000; @4617 ns
004005FC;0FC10117;2;100105FC;00000000;00000000; @4619 ns
00400600;A0410113;2;10010000;00000000;00000000; @4625 ns
00400604;00000013;0;00000000;00000000;00000000; @4633 ns
00400608;01100093;1;00000011;00000000;00000000; @4645 ns
0040060C;00000013;0;00000000;00000000;00000000; @4651 ns
00400610;00111423;8;10010008;10010008;00110011; @4669 ns
00400614;00811703;14;00000011;00000000;00000000; @4687 ns
00400618;01100393;7;00000011;00000000;00000000; @4693 ns
0040061C;06771463;8;00000000;00000000;00000000; @4699 ns
00400620;00120213;4;00000001;00000000;00000000; @4705 ns
00400624;00200293;5;00000002;00000000;00000000; @4707 ns
00400628;FC521AE3;21;FFFFFFFF;00000000;00000000; @4709 ns
004005FC;0FC10117;2;100105FC;00000000;00000000; @4731 ns
00400600;A0410113;2;10010000;00000000;00000000; @4739 ns
00400604;00000013;0;00000000;00000000;00000000; @4741 ns
00400608;01100093;1;00000011;00000000;00000000; @4753 ns
0040060C;00000013;0;00000000;00000000;00000000; @4765 ns
00400610;00111423;8;10010008;10010008;00110011; @4767 ns
00400614;00811703;14;00000011;00000000;00000000; @4785 ns
00400618;01100393;7;00000011;00000000;00000000; @4791 ns
0040061C;06771463;8;00000000;00000000;00000000; @4793 ns
00400620;00120213;4;00000002;00000000;00000000; @4803 ns
00400624;00200293;5;00000002;00000000;00000000; @4811 ns
00400628;FC521AE3;21;00000000;00000000;00000000; @4817 ns
0040062C;01700193;3;00000017;00000000;00000000; @4837 ns
00400630;00000213;4;00000000;00000000;00000000; @4849 ns
00400634;0FC10117;2;10010634;00000000;00000000; @4859 ns
00400638;9CC10113;2;10010000;00000000;00000000; @4865 ns
0040063C;00000013;0;00000000;00000000;00000000; @4871 ns
00400640;00000013;0;00000000;00000000;00000000; @4881 ns
00400644;000030B7;1;00003000;00000000;00000000; @4891 ns
00400648;00108093;1;00003001;00000000;00000000; @4903 ns
0040064C;00111523;10;1001000A;1001000A;30013001; @4925 ns
00400650;00A11703;14;00003001;00000000;00000000; @4941 ns
00400654;000033B7;7;00003000;00000000;00000000; @4947 ns
00400658;00138393;7;00003001;00000000;00000000; @4957 ns
0040065C;02771463;8;00000000;00000000;00000000; @4969 ns
00400660;00120213;4;00000001;00000000;00000000; @4977 ns
00400664;00200293;5;00000002;00000000;00000000; @4979 ns
00400668;FC5216E3;13;FFFFFFFF;00000000;00000000; @4985 ns
00400634;0FC10117;2;10010634;00000000;00000000; @5001 ns
00400638;9CC10113;2;10010000;00000000;00000000; @5003 ns
0040063C;00000013;0;00000000;00000000;00000000; @5013 ns
00400640;00000013;0;00000000;00000000;00000000; @5019 ns
00400644;000030B7;1;00003000;00000000;00000000; @5027 ns
00400648;00108093;1;00003001;00000000;00000000; @5035 ns
0040064C;00111523;10;1001000A;1001000A;30013001; @5061 ns
00400650;00A11703;14;00003001;00000000;00000000; @5073 ns
00400654;000033B7;7;00003000;00000000;00000000; @5079 ns
00400658;00138393;7;00003001;00000000;00000000; @5081 ns
0040065C;02771463;8;00000000;00000000;00000000; @5093 ns
00400660;00120213;4;00000002;00000000;00000000; @5105 ns
00400664;00200293;5;00000002;00000000;00000000; @5115 ns
00400668;FC5216E3;13;00000000;00000000;00000000; @5125 ns
0040066C;0000C537;10;0000C000;00000000;00000000; @5155 ns
00400670;EEF50513;10;0000BEEF;00000000;00000000; @5163 ns
00400674;0FC10597;11;10010674;00000000;00000000; @5169 ns
00400678;98C58593;11;10010000;00000000;00000000; @5175 ns
0040067C;00A59323;6;10010006;10010006;BEEFBEEF; @5195 ns
00400680;02301063;0;00000000;00000000;00000000; @5199 ns
004006A0;0FF0000F;0;00000000;00000000;00000000; @5225 ns
004006A4;00100193;3;00000001;00000000;00000000; @5237 ns
