=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400478 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   331
0040047C | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   332
00400480 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   333
00400484 | 0000DA63 |  BGE    | 1       | 00000000 | 00000000 | 00000000   334
00400498 | 00108093 |  ADDI   | 1       | 00000002 | 00000000 | 00000000   335
0040049C | 00108093 |  ADDI   | 1       | 00000003 | 00000000 | 00000000   336
004004A0 | 00300393 |  ADDI   | 7       | 00000003 | 00000000 | 00000000   337
004004A4 | 00709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   338
004004A8 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   339
004004C8 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   340
004004CC | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   341


* reg_0   : 0x00000000 *
* reg_1   : 0x00000003 *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000003 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
