004005A4;12208093;1;33001122;00000000;00000000; @4289 ns
004005A8;00000013;0;00000000;00000000;00000000; @4295 ns
004005AC;00000013;0;00000000;00000000;00000000; @4305 ns
004005B0;00112423;8;10010008;10010008;33001122; @4321 ns
004005B4;00812703;14;33001122;00000000;00000000; @4337 ns
004005B8;330013B7;7;33001000;00000000;00000000; @4339 ns
004005BC;12238393;7;33001122;00000000;00000000; @4343 ns
004005C0;0C771863;16;00000000;00000000;00000000; @4351 ns
004005C4;00120213;4;00000002;00000000;00000000; @4357 ns
004005C8;00200293;5;00000002;00000000;00000000; @4365 ns
004005CC;FC5216E3;13;00000000;00000000;00000000; @4377 ns
004005D0;01500193;3;00000015;00000000;00000000; @4395 ns
004005D4;00000213;4;00000000;00000000;00000000; @4399 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @4409 ns
004005DC;A2810113;2;10010000;00000000;00000000; @4417 ns
004005E0;00000013;0;00000000;00000000;00000000; @4425 ns
004005E4;233000B7;1;23300000;00000000;00000000; @4431 ns
004005E8;11208093;1;23300112;00000000;00000000; @4437 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @4453 ns
004005F0;00C12703;14;23300112;00000000;00000000; @4471 ns
004005F4;233003B7;7;23300000;00000000;00000000; @4477 ns
004005F8;11238393;7;23300112;00000000;00000000; @4483 ns
004005FC;08771A63;20;00000000;00000000;00000000; @4493 ns
00400600;00120213;4;00000001;00000000;00000000; @4501 ns
00400604;00200293;5;00000002;00000000;00000000; @4515 ns
00400608;FC5218E3;17;FFFFFFFF;00000000;00000000; @4525 ns
004005D8;0FC10117;2;100105D8;00000000;00000000; @4547 ns
004005DC;A2810113;2;10010000;00000000;00000000; @4557 ns
004005E0;00000013;0;00000000;00000000;00000000; @4561 ns
004005E4;233000B7;1;23300000;00000000;00000000; @4567 ns
004005E8;11208093;1;23300112;00000000;00000000; @4573 ns
004005EC;00112623;12;1001000C;1001000C;23300112; @4589 ns
004005F0;00C12703;14;23300112;00000000;00000000; @4601 ns
004005F4;233003B7;7;23300000;00000000;00000000; @4603 ns
004005F8;11238393;7;23300112;00000000;00000000; @4607 ns
004005FC;08771A63;20;00000000;00000000;00000000; @4617 ns
00400600;00120213;4;00000002;00000000;00000000; @4629 ns
00400604;00200293;5;00000002;00000000;00000000; @4631 ns
00400608;FC5218E3;17;00000000;00000000;00000000; @4637 ns
0040060C;01600193;3;00000016;00000000;00000000; @4657 ns
00400610;00000213;4;00000000;00000000;00000000; @4663 ns
00400614;0FC10117;2;10010614;00000000;00000000; @4675 ns
00400618;9EC10113;2;10010000;00000000;00000000; @4687 ns
0040061C;00000013;0;00000000;00000000;00000000; @4695 ns
00400620;223300B7;1;22330000;00000000;00000000; @4701 ns
00400624;01108093;1;22330011;00000000;00000000; @4707 ns
00400628;00000013;0;00000000;00000000;00000000; @4719 ns
0040062C;00112823;16;10010010;10010010;22330011; @4721 ns
00400630;01012703;14;22330011;00000000;00000000; @4737 ns
00400634;223303B7;7;22330000;00000000;00000000; @4743 ns
00400638;01138393;7;22330011;00000000;00000000; @4751 ns
0040063C;04771A63;20;00000000;00000000;00000000; @4753 ns
00400640;00120213;4;00000001;00000000;00000000; @4763 ns
00400644;00200293;5;00000002;00000000;00000000; @4765 ns
00400648;FC5216E3;13;FFFFFFFF;00000000;00000000; @4769 ns
00400614;0FC10117;2;10010614;00000000;00000000; @4789 ns
00400618;9EC10113;2;10010000;00000000;00000000; @4791 ns
0040061C;00000013;0;00000000;00000000;00000000; @4801 ns
00400620;223300B7;1;22330000;00000000;00000000; @4811 ns
00400624;01108093;1;22330011;00000000;00000000; @4817 ns
00400628;00000013;0;00000000;00000000;00000000; @4819 ns
0040062C;00112823;16;10010010;10010010;22330011; @4835 ns
00400630;01012703;14;22330011;00000000;00000000; @4853 ns
00400634;223303B7;7;22330000;00000000;00000000; @4871 ns
00400638;01138393;7;22330011;00000000;00000000; @4883 ns
0040063C;04771A63;20;00000000;00000000;00000000; @4889 ns
00400640;00120213;4;00000002;00000000;00000000; @4895 ns
00400644;00200293;5;00000002;00000000;00000000; @4903 ns
00400648;FC5216E3;13;00000000;00000000;00000000; @4915 ns
0040064C;01700193;3;00000017;00000000;00000000; @4937 ns
00400650;00000213;4;00000000;00000000;00000000; @4949 ns
00400654;0FC10117;2;10010654;00000000;00000000; @4957 ns
00400658;9AC10113;2;10010000;00000000;00000000; @4967 ns
0040065C;00000013;0;00000000;00000000;00000000; @4979 ns
00400660;00000013;0;00000000;00000000;00000000; @4987 ns
00400664;122330B7;1;12233000;00000000;00000000; @4989 ns
00400668;00108093;1;12233001;00000000;00000000; @4995 ns
0040066C;00112A23;20;10010014;10010014;12233001; @5007 ns
00400670;01412703;14;12233001;00000000;00000000; @5023 ns
00400674;122333B7;7;12233000;00000000;00000000; @5025 ns
00400678;00138393;7;12233001;00000000;00000000; @5029 ns
0040067C;00771A63;20;00000000;00000000;00000000; @5035 ns
00400680;00120213;4;00000001;00000000;00000000; @5045 ns
00400684;00200293;5;00000002;00000000;00000000; @5053 ns
00400688;FC5216E3;13;FFFFFFFF;00000000;00000000; @5065 ns
00400654;0FC10117;2;10010654;00000000;00000000; @5085 ns
00400658;9AC10113;2;10010000;00000000;00000000; @5087 ns
0040065C;00000013;0;00000000;00000000;00000000; @5099 ns
00400660;00000013;0;00000000;00000000;00000000; @5111 ns
00400664;122330B7;1;12233000;00000000;00000000; @5121 ns
00400668;00108093;1;12233001;00000000;00000000; @5139 ns
0040066C;00112A23;20;10010014;10010014;12233001; @5163 ns
00400670;01412703;14;12233001;00000000;00000000; @5175 ns
00400674;122333B7;7;12233000;00000000;00000000; @5181 ns
00400678;00138393;7;12233001;00000000;00000000; @5189 ns
0040067C;00771A63;20;00000000;00000000;00000000; @5197 ns
00400680;00120213;4;00000002;00000000;00000000; @5203 ns
00400684;00200293;5;00000002;00000000;00000000; @5205 ns
00400688;FC5216E3;13;00000000;00000000;00000000; @5219 ns
0040068C;02301063;0;00000000;00000000;00000000; @5243 ns
004006AC;0FF0000F;0;00000000;00000000;00000000; @5255 ns
004006B0;00100193;3;00000001;00000000;00000000; @5269 ns
